id	prompt_tokens	target_tokens	nll	avg_nll	first_match	greedy_lcp	api_ref_tokens	api_target_tokens	api_target_mae	api_target_mean_delta	api_top_items	api_top_mapped	api_top_coverage	api_top1_count	api_top1_match	api_top1_rate	api_topn_ref	api_topn_hit	api_topn_recall	api_top_logprob_count	api_top_mae	api_top_mean_delta	api_pair_total	api_pair_agree	api_pair_rate
case_000	17	24	36.066310061	1.502762919	0	0	24	24	1.502762919	-1.502762919	480	480	1.000000000	24	15	0.625000000	480	288	0.600000000	480	9489.418772424	9489.268496132	456	427	0.936403509
case_001	18	24	16.305603432	0.679400143	0	0	24	24	0.679400143	-0.679400143	480	477	0.993750000	24	20	0.833333333	477	298	0.624737945	477	9481.614990326	9481.546623016	453	448	0.988962472
case_002	19	24	25.191146508	1.049631105	0	0	24	24	1.049631105	-1.049631105	480	475	0.989583333	24	17	0.708333333	475	303	0.637894737	475	9480.739974748	9480.633906762	451	436	0.966740576
case_003	19	24	14.455127369	0.602296974	0	0	24	24	0.602296974	-0.602296974	480	479	0.997916667	24	19	0.791666667	479	284	0.592901879	479	9484.305720549	9484.245365112	455	446	0.980219780
case_004	15	24	24.632824188	1.026367675	0	0	24	24	1.026367675	-1.026367675	480	479	0.997916667	24	16	0.666666667	479	259	0.540709812	479	9474.976736387	9474.873885347	473	457	0.966173362
case_005	14	24	10.850182848	0.452090952	0	0	24	24	0.452090952	-0.452090952	480	477	0.993750000	24	19	0.791666667	477	310	0.649895178	477	9481.282213676	9481.236720247	453	448	0.988962472
case_006	18	24	28.019724692	1.167488529	0	0	24	24	1.167488529	-1.167488529	480	477	0.993750000	24	17	0.708333333	477	285	0.597484277	477	9483.635594062	9483.518110940	453	434	0.958057395
case_007	14	24	34.357346926	1.431556122	1	7	24	24	1.431556122	-1.431556122	480	480	1.000000000	24	18	0.750000000	480	290	0.604166667	480	9467.577306071	9467.434150459	474	454	0.957805907
case_008	20	24	22.941171371	0.955882140	0	0	24	24	0.955882140	-0.955882140	480	480	1.000000000	24	17	0.708333333	480	277	0.577083333	480	9487.511386760	9487.415798546	456	443	0.971491228
case_009	17	24	6.782503337	0.282604306	0	0	24	24	0.282604306	-0.282604306	480	475	0.989583333	24	21	0.875000000	475	276	0.581052632	475	9477.392000150	9477.363442241	451	447	0.991130820
case_010	26	24	28.839877912	1.201661580	0	0	24	24	1.201661580	-1.201661580	480	477	0.993750000	24	20	0.833333333	477	254	0.532494759	477	9481.839257490	9481.718335570	453	433	0.955849890
case_011	21	24	7.068459262	0.294519136	1	8	24	24	0.294519136	-0.294519136	480	479	0.997916667	24	21	0.875000000	479	275	0.574112735	479	9483.232808749	9483.203295349	455	451	0.991208791
case_012	22	24	35.984228381	1.499342849	0	0	24	24	1.499342849	-1.499342849	480	480	1.000000000	24	18	0.750000000	480	249	0.518750000	480	9485.646266038	9485.496331753	456	440	0.964912281
case_013	22	24	14.834680957	0.618111707	0	0	24	24	0.618111707	-0.618111707	480	480	1.000000000	24	19	0.791666667	480	295	0.614583333	480	9482.676403401	9482.614592231	456	450	0.986842105
case_014	21	24	34.059601909	1.419150080	0	0	24	24	1.419150080	-1.419150080	480	479	0.997916667	24	16	0.666666667	479	276	0.576200418	479	9482.269508584	9482.127297303	455	442	0.971428571
case_015	22	24	27.493784841	1.145574368	1	5	24	24	1.145574368	-1.145574368	480	480	1.000000000	24	19	0.791666667	480	297	0.618750000	480	9481.532258332	9481.417700895	456	434	0.951754386
case_016	19	24	45.363797562	1.890158232	0	0	24	24	1.890158232	-1.890158232	480	479	0.997916667	24	14	0.583333333	479	282	0.588726514	479	9473.624181315	9473.434770886	473	442	0.934460888
case_017	26	24	23.063107833	0.960962826	1	12	24	24	0.960962826	-0.960962826	480	480	1.000000000	24	20	0.833333333	480	265	0.552083333	480	9478.056840586	9477.960744304	456	450	0.986842105
case_018	25	24	14.332598595	0.597191608	0	0	24	24	0.597191608	-0.597191608	480	479	0.997916667	24	23	0.958333333	479	286	0.597077244	479	9481.902530318	9481.842686482	455	447	0.982417582
case_019	19	24	33.153872134	1.381411339	0	0	24	24	1.381411339	-1.381411339	480	478	0.995833333	24	16	0.666666667	478	227	0.474895397	478	9474.641215562	9474.502496431	472	454	0.961864407
case_020	18	24	20.502857709	0.854285738	0	0	24	24	0.854285738	-0.854285738	480	480	1.000000000	24	19	0.791666667	480	322	0.670833333	480	9471.452480648	9471.367052075	474	465	0.981012658
case_021	18	24	2.185155656	0.091048152	0	0	24	24	0.091048152	-0.091048152	480	475	0.989583333	24	23	0.958333333	475	299	0.629473684	475	9477.076543254	9477.067342599	451	449	0.995565410
case_022	16	24	26.655498161	1.110645757	0	0	24	24	1.110645757	-1.110645757	480	478	0.995833333	24	19	0.791666667	478	270	0.564853556	478	9484.725590758	9484.614061477	454	429	0.944933921
case_023	14	24	24.180275432	1.007511476	0	0	24	24	1.007511476	-1.007511476	480	478	0.995833333	24	20	0.833333333	478	285	0.596234310	478	9479.473797018	9479.372624318	454	444	0.977973568
case_024	15	24	19.900883109	0.829203463	0	0	24	24	0.829203463	-0.829203463	480	475	0.989583333	24	20	0.833333333	475	303	0.637894737	475	9481.162885450	9481.079092258	451	438	0.971175166
case_025	20	24	20.973442065	0.873893419	0	0	24	24	0.873893419	-0.873893419	480	479	0.997916667	24	18	0.750000000	479	276	0.576200418	479	9484.306375338	9484.218803555	455	447	0.982417582
case_026	17	24	24.352867873	1.014702828	1	1	24	24	1.014702828	-1.014702828	480	480	1.000000000	24	19	0.791666667	480	279	0.581250000	480	9465.764720668	9465.663250385	492	484	0.983739837
case_027	14	24	12.158513611	0.506604734	0	0	24	24	0.506604734	-0.506604734	480	479	0.997916667	24	20	0.833333333	479	272	0.567849687	479	9482.947039922	9482.896273685	455	450	0.989010989
case_028	16	24	18.637162863	0.776548453	0	0	24	24	0.776548453	-0.776548453	480	479	0.997916667	24	20	0.833333333	479	254	0.530271399	479	9483.804642404	9483.726825440	455	446	0.980219780
case_029	18	24	36.075632138	1.503151339	0	0	24	24	1.503151339	-1.503151339	480	480	1.000000000	24	18	0.750000000	480	261	0.543750000	480	9488.585028086	9488.434712953	456	430	0.942982456
case_030	23	24	24.072837299	1.003034887	0	0	24	24	1.003034887	-1.003034887	480	480	1.000000000	24	20	0.833333333	480	304	0.633333333	480	9485.057254145	9484.956950656	456	447	0.980263158
case_031	22	24	8.526660110	0.355277505	0	0	24	24	0.355277505	-0.355277505	480	477	0.993750000	24	21	0.875000000	477	275	0.576519916	477	9478.184105058	9478.148353863	453	450	0.993377483
case_032	18	24	29.865294513	1.244387271	0	0	24	24	1.244387271	-1.244387271	480	480	1.000000000	24	19	0.791666667	480	277	0.577083333	480	9484.763987720	9484.639548993	456	429	0.940789474
case_033	15	24	24.056109414	1.002337892	0	0	24	24	1.002337892	-1.002337892	480	478	0.995833333	24	20	0.833333333	478	250	0.523012552	478	9475.788707400	9475.688054222	454	445	0.980176211
case_034	22	24	19.730288226	0.822095343	1	3	24	24	0.822095343	-0.822095343	480	479	0.997916667	24	20	0.833333333	479	263	0.549060543	479	9476.733481105	9476.651099943	455	449	0.986813187
case_035	23	24	21.277812504	0.886575521	0	0	24	24	0.886575521	-0.886575521	480	479	0.997916667	24	21	0.875000000	479	284	0.592901879	479	9480.050370999	9479.961528358	455	448	0.984615385
case_036	21	24	16.393684990	0.683070208	1	2	24	24	0.683070208	-0.683070208	480	478	0.995833333	24	21	0.875000000	478	281	0.587866109	478	9477.107074517	9477.038481693	454	451	0.993392070
case_037	18	24	30.006149037	1.250256210	0	0	24	24	1.250256210	-1.250256210	480	478	0.995833333	24	20	0.833333333	478	276	0.577405858	478	9481.823807170	9481.698258430	454	434	0.955947137
case_038	26	24	18.463112532	0.769296355	0	0	24	24	0.769296355	-0.769296355	480	479	0.997916667	24	20	0.833333333	479	270	0.563674322	479	9481.425011468	9481.347921228	455	449	0.986813187
case_039	23	24	40.920593237	1.705024718	0	0	24	24	1.705024718	-1.705024718	480	480	1.000000000	24	16	0.666666667	480	267	0.556250000	480	9475.918278714	9475.747776242	492	453	0.920731707
case_040	21	24	28.155850641	1.173160443	0	0	24	24	1.173160443	-1.173160443	480	479	0.997916667	24	16	0.666666667	479	267	0.557411273	479	9483.660967675	9483.543406712	455	428	0.940659341
case_041	15	24	20.889813434	0.870408893	0	0	24	24	0.870408893	-0.870408893	480	480	1.000000000	24	19	0.791666667	480	262	0.545833333	480	9485.791566207	9485.704525317	456	437	0.958333333
case_042	14	24	27.532188964	1.147174540	0	0	24	24	1.147174540	-1.147174540	480	479	0.997916667	24	19	0.791666667	479	324	0.676409186	479	9486.828196465	9486.713239517	455	441	0.969230769
case_043	18	24	5.011132333	0.208797181	0	0	24	24	0.208797181	-0.208797181	480	472	0.983333333	24	22	0.916666667	472	293	0.620762712	472	9472.579133118	9472.557899506	448	446	0.995535714
case_044	20	24	17.295009245	0.720625385	0	0	24	24	0.720625385	-0.720625385	480	478	0.995833333	24	18	0.750000000	478	279	0.583682008	478	9483.715479110	9483.643115055	454	447	0.984581498
case_045	18	24	36.424415029	1.517683960	0	0	24	24	1.517683960	-1.517683960	480	480	1.000000000	24	17	0.708333333	480	259	0.539583333	480	9488.800614587	9488.648846191	456	433	0.949561404
case_046	19	24	13.509491899	0.562895496	1	2	24	24	0.562895496	-0.562895496	480	476	0.991666667	24	21	0.875000000	476	271	0.569327731	476	9474.583582398	9474.526819827	452	449	0.993362832
case_047	16	24	22.217439118	0.925726630	0	0	24	24	0.925726630	-0.925726630	480	479	0.997916667	24	19	0.791666667	479	262	0.546972860	479	9485.362476517	9485.269710591	455	442	0.971428571
case_048	18	24	18.560456387	0.773352349	0	0	24	24	0.773352349	-0.773352349	480	479	0.997916667	24	19	0.791666667	479	290	0.605427975	479	9482.412967107	9482.335470421	455	447	0.982417582
case_049	18	24	45.976253411	1.915677225	1	10	24	24	1.915677225	-1.915677225	480	480	1.000000000	24	16	0.666666667	480	285	0.593750000	480	9465.629331185	9465.437763462	474	433	0.913502110
case_050	27	24	40.926912643	1.705288027	0	0	24	24	1.705288027	-1.705288027	480	480	1.000000000	24	18	0.750000000	480	239	0.497916667	480	9477.426160802	9477.255631999	456	436	0.956140351
case_051	21	24	46.105864472	1.921077686	0	0	24	24	1.921077686	-1.921077686	480	480	1.000000000	24	14	0.583333333	480	275	0.572916667	480	9485.426013395	9485.233905627	456	429	0.940789474
case_052	19	24	49.775762544	2.073990106	0	0	24	24	2.073990106	-2.073990106	480	479	0.997916667	24	16	0.666666667	479	254	0.530271399	479	9478.988744426	9478.780912433	491	472	0.961303462
case_053	22	24	5.627342125	0.234472589	0	0	24	24	0.234472589	-0.234472589	480	476	0.991666667	24	22	0.916666667	476	256	0.537815126	476	9476.235520369	9476.211876075	452	449	0.993362832
case_054	24	24	10.119557546	0.421648231	0	0	24	24	0.421648231	-0.421648231	480	480	1.000000000	24	22	0.916666667	480	271	0.564583333	480	9479.359260044	9479.317095221	456	452	0.991228070
case_055	25	24	23.020214041	0.959175585	0	0	24	24	0.959175585	-0.959175585	480	480	1.000000000	24	18	0.750000000	480	262	0.545833333	480	9481.633223377	9481.537305818	456	442	0.969298246
case_056	18	24	48.689090810	2.028712117	0	0	24	24	2.028712117	-2.028712117	480	479	0.997916667	24	13	0.541666667	479	260	0.542797495	479	9486.097044611	9485.893749869	455	421	0.925274725
case_057	22	24	18.434312802	0.768096367	0	0	24	24	0.768096367	-0.768096367	480	478	0.995833333	24	20	0.833333333	478	257	0.537656904	478	9480.574383245	9480.497252229	454	442	0.973568282
case_058	25	24	25.514225097	1.063092712	1	3	24	24	1.063092712	-1.063092712	480	480	1.000000000	24	20	0.833333333	480	276	0.575000000	480	9482.299043297	9482.192734026	456	448	0.982456140
case_059	23	24	25.934499627	1.080604151	0	0	24	24	1.080604151	-1.080604151	480	480	1.000000000	24	18	0.750000000	480	267	0.556250000	480	9483.503735837	9483.395675422	456	443	0.971491228
case_060	17	24	3.740551373	0.155856307	0	0	24	24	0.155856307	-0.155856307	480	473	0.985416667	24	22	0.916666667	473	298	0.630021142	473	9474.586702831	9474.570886546	449	447	0.995545657
case_061	16	24	26.593529706	1.108063738	0	0	24	24	1.108063738	-1.108063738	480	480	1.000000000	24	18	0.750000000	480	314	0.654166667	480	9474.336597201	9474.225790827	492	462	0.939024390
case_062	14	24	1.719509566	0.071646232	1	24	24	24	0.071646232	-0.071646232	480	480	1.000000000	24	24	1.000000000	480	289	0.602083333	480	9477.375848766	9477.368684142	456	456	1.000000000
case_063	15	24	4.830799081	0.201283295	0	0	24	24	0.201283295	-0.201283295	480	475	0.989583333	24	22	0.916666667	475	312	0.656842105	475	9477.415878124	9477.395537917	451	450	0.997782705
case_064	12	24	36.956631325	1.539859639	0	0	24	24	1.539859639	-1.539859639	480	477	0.993750000	24	18	0.750000000	477	258	0.540880503	477	9478.733570958	9478.578616529	471	447	0.949044586
case_065	15	24	7.714819035	0.321450793	0	0	24	24	0.321450793	-0.321450793	480	480	1.000000000	24	21	0.875000000	480	313	0.652083333	480	9483.666941020	9483.634795941	456	454	0.995614035
case_066	16	24	19.232380094	0.801349171	0	0	24	24	0.801349171	-0.801349171	480	478	0.995833333	24	17	0.708333333	478	303	0.633891213	478	9482.659052234	9482.578582025	472	459	0.972457627
case_067	17	24	26.566806064	1.106950253	0	0	24	24	1.106950253	-1.106950253	480	479	0.997916667	24	15	0.625000000	479	296	0.617954071	479	9468.082897163	9467.971971042	473	455	0.961945032
case_068	17	24	24.077158947	1.003214956	0	0	24	24	1.003214956	-1.003214956	480	480	1.000000000	24	19	0.791666667	480	285	0.593750000	480	9484.870979779	9484.770658284	456	440	0.964912281
case_069	18	24	48.259036917	2.010793205	0	0	24	24	2.010793205	-2.010793205	480	478	0.995833333	24	16	0.666666667	478	287	0.600418410	478	9483.263892120	9483.061971463	454	435	0.958149780
case_070	24	24	5.071433152	0.211309715	0	0	24	24	0.211309715	-0.211309715	480	476	0.991666667	24	21	0.875000000	476	280	0.588235294	476	9477.119338229	9477.098029686	452	450	0.995575221
case_071	24	24	12.126771320	0.505282138	0	0	24	24	0.505282138	-0.505282138	480	480	1.000000000	24	21	0.875000000	480	293	0.610416667	480	9482.223466622	9482.172938408	456	453	0.993421053
case_072	17	24	14.465317757	0.602721573	0	0	24	24	0.602721573	-0.602721573	480	478	0.995833333	24	22	0.916666667	478	270	0.564853556	478	9471.735488354	9471.674964012	472	466	0.987288136
case_073	15	24	8.450721181	0.352113383	0	0	24	24	0.352113383	-0.352113383	480	477	0.993750000	24	19	0.791666667	477	303	0.635220126	477	9467.260565001	9467.225132208	471	466	0.989384289
case_074	15	24	21.973637058	0.915568211	0	0	24	24	0.915568211	-0.915568211	480	478	0.995833333	24	21	0.875000000	478	249	0.520920502	478	9464.330361663	9464.238421759	471	452	0.959660297
