id	prompt_tokens	target_tokens	nll	avg_nll	first_match	greedy_lcp	api_ref_tokens	api_target_tokens	api_target_mae	api_target_mean_delta	api_top_items	api_top_mapped	api_top_coverage	api_top1_count	api_top1_match	api_top1_rate	api_topn_ref	api_topn_hit	api_topn_recall	api_top_logprob_count	api_top_mae	api_top_mean_delta	api_pair_total	api_pair_agree	api_pair_rate
case_000	17	24	40.529496477	1.688729020	0	0	24	24	1.688729020	-1.688729020	480	480	1.000000000	24	16	0.666666667	480	272	0.566666667	480	9489.473231551	9489.304358649	456	424	0.929824561
case_001	18	24	18.760609089	0.781692045	0	0	24	24	0.781692045	-0.781692045	480	477	0.993750000	24	18	0.750000000	477	292	0.612159329	477	9482.022172827	9481.943511992	453	447	0.986754967
case_002	19	24	25.511837501	1.062993229	0	0	24	24	1.062993229	-1.062993229	480	475	0.989583333	24	17	0.708333333	475	307	0.646315789	475	9481.590016352	9481.482598089	451	435	0.964523282
case_003	19	24	16.878532508	0.703272188	0	0	24	24	0.703272188	-0.703272188	480	479	0.997916667	24	17	0.708333333	479	273	0.569937370	479	9485.516141664	9485.445667625	455	444	0.975824176
case_004	15	24	26.987644757	1.124485198	0	0	24	24	1.124485198	-1.124485198	480	479	0.997916667	24	17	0.708333333	479	252	0.526096033	479	9475.860023321	9475.747340044	473	455	0.961945032
case_005	14	24	9.426594810	0.392774784	0	0	24	24	0.392774784	-0.392774784	480	477	0.993750000	24	21	0.875000000	477	311	0.651991614	477	9481.247544836	9481.208020330	453	450	0.993377483
case_006	18	24	27.512019805	1.146334159	0	0	24	24	1.146334159	-1.146334159	480	477	0.993750000	24	15	0.625000000	477	278	0.582809224	477	9484.695763370	9484.580408989	453	431	0.951434879
case_007	14	24	35.914400341	1.496433348	1	7	24	24	1.496433348	-1.496433348	480	480	1.000000000	24	18	0.750000000	480	285	0.593750000	480	9467.182041167	9467.032397832	474	452	0.953586498
case_008	20	24	24.196825553	1.008201065	0	0	24	24	1.008201065	-1.008201065	480	480	1.000000000	24	18	0.750000000	480	271	0.564583333	480	9488.656598433	9488.555778326	456	437	0.958333333
case_009	17	24	8.433434241	0.351393093	0	0	24	24	0.351393093	-0.351393093	480	475	0.989583333	24	21	0.875000000	475	275	0.578947368	475	9477.337120477	9477.301611280	451	447	0.991130820
case_010	26	24	25.471418029	1.061309085	0	0	24	24	1.061309085	-1.061309085	480	477	0.993750000	24	18	0.750000000	477	245	0.513626834	477	9482.785350344	9482.678551946	453	433	0.955849890
case_011	21	24	8.066965597	0.336123567	1	8	24	24	0.336123567	-0.336123567	480	479	0.997916667	24	20	0.833333333	479	285	0.594989562	479	9484.142942811	9484.109260282	455	451	0.991208791
case_012	22	24	35.948506723	1.497854447	0	0	24	24	1.497854447	-1.497854447	480	480	1.000000000	24	18	0.750000000	480	248	0.516666667	480	9486.197127921	9486.047342476	456	439	0.962719298
case_013	22	24	14.811565357	0.617148557	0	0	24	24	0.617148557	-0.617148557	480	480	1.000000000	24	21	0.875000000	480	290	0.604166667	480	9484.413302434	9484.351587578	456	448	0.982456140
case_014	21	24	30.788521532	1.282855064	0	0	24	24	1.282855064	-1.282855064	480	479	0.997916667	24	18	0.750000000	479	272	0.567849687	479	9483.102749697	9482.974196371	455	439	0.964835165
case_015	22	24	26.959738429	1.123322435	1	1	24	24	1.123322435	-1.123322435	480	480	1.000000000	24	17	0.708333333	480	296	0.616666667	480	9483.313210024	9483.200877780	456	432	0.947368421
case_016	19	24	49.405220959	2.058550873	0	0	24	24	2.058550873	-2.058550873	480	479	0.997916667	24	14	0.583333333	479	274	0.572025052	479	9474.162364813	9473.956079966	473	433	0.915433404
case_017	26	24	26.244253323	1.093510555	1	7	24	24	1.093510555	-1.093510555	480	480	1.000000000	24	19	0.791666667	480	249	0.518750000	480	9479.721205867	9479.611854811	456	448	0.982456140
case_018	25	24	18.270521437	0.761271727	0	0	24	24	0.761271727	-0.761271727	480	479	0.997916667	24	20	0.833333333	479	280	0.584551148	479	9482.759245220	9482.682959118	455	444	0.975824176
case_019	19	24	31.633586956	1.318066123	0	0	24	24	1.318066123	-1.318066123	480	478	0.995833333	24	16	0.666666667	478	229	0.479079498	478	9476.317891220	9476.185533115	472	460	0.974576271
case_020	18	24	18.246177568	0.760257399	0	0	24	24	0.760257399	-0.760257399	480	480	1.000000000	24	19	0.791666667	480	305	0.635416667	480	9471.564800870	9471.488775130	474	466	0.983122363
case_021	18	24	2.482609033	0.103442043	0	0	24	24	0.103442043	-0.103442043	480	475	0.989583333	24	23	0.958333333	475	289	0.608421053	475	9477.032572133	9477.022119042	451	449	0.995565410
case_022	16	24	29.279115159	1.219963132	0	0	24	24	1.219963132	-1.219963132	480	478	0.995833333	24	18	0.750000000	478	254	0.531380753	478	9484.928204634	9484.805697876	454	429	0.944933921
case_023	14	24	26.388317745	1.099513239	1	4	24	24	1.099513239	-1.099513239	480	478	0.995833333	24	20	0.833333333	478	273	0.571129707	478	9479.891739078	9479.781327707	454	442	0.973568282
case_024	15	24	19.857032416	0.827376351	0	0	24	24	0.827376351	-0.827376351	480	475	0.989583333	24	19	0.791666667	475	303	0.637894737	475	9481.224137116	9481.140528559	451	438	0.971175166
case_025	20	24	22.371983226	0.932165968	0	0	24	24	0.932165968	-0.932165968	480	479	0.997916667	24	18	0.750000000	479	262	0.546972860	479	9484.937062662	9484.843651458	455	446	0.980219780
case_026	17	24	25.097503105	1.045729296	1	4	24	24	1.045729296	-1.045729296	480	480	1.000000000	24	18	0.750000000	480	278	0.579166667	480	9466.048751842	9465.944178913	492	478	0.971544715
case_027	14	24	8.536266028	0.355677751	0	0	24	24	0.355677751	-0.355677751	480	479	0.997916667	24	20	0.833333333	479	267	0.557411273	479	9483.346062921	9483.310420892	455	452	0.993406593
case_028	16	24	21.549035552	0.897876481	0	0	24	24	0.897876481	-0.897876481	480	479	0.997916667	24	20	0.833333333	479	243	0.507306889	479	9484.210267856	9484.120292760	455	441	0.969230769
case_029	18	24	36.081811595	1.503408816	0	0	24	24	1.503408816	-1.503408816	480	480	1.000000000	24	17	0.708333333	480	268	0.558333333	480	9489.076139196	9488.925798315	456	432	0.947368421
case_030	23	24	23.147221400	0.964467558	0	0	24	24	0.964467558	-0.964467558	480	480	1.000000000	24	17	0.708333333	480	301	0.627083333	480	9485.551954298	9485.455507543	456	445	0.975877193
case_031	22	24	7.174340646	0.298930860	0	0	24	24	0.298930860	-0.298930860	480	477	0.993750000	24	21	0.875000000	477	271	0.568134172	477	9478.542865071	9478.512783978	453	450	0.993377483
case_032	18	24	29.695348595	1.237306191	0	0	24	24	1.237306191	-1.237306191	480	480	1.000000000	24	19	0.791666667	480	270	0.562500000	480	9485.298988973	9485.175258353	456	429	0.940789474
case_033	15	24	26.865079976	1.119378332	0	0	24	24	1.119378332	-1.119378332	480	478	0.995833333	24	21	0.875000000	478	249	0.520920502	478	9476.792848171	9476.680441979	454	443	0.975770925
case_034	22	24	17.078244765	0.711593532	1	6	24	24	0.711593532	-0.711593532	480	479	0.997916667	24	20	0.833333333	479	270	0.563674322	479	9477.299198398	9477.227890486	455	449	0.986813187
case_035	23	24	20.129173685	0.838715570	0	0	24	24	0.838715570	-0.838715570	480	479	0.997916667	24	20	0.833333333	479	278	0.580375783	479	9481.646406466	9481.562359812	455	447	0.982417582
case_036	21	24	13.105475032	0.546061460	1	2	24	24	0.546061460	-0.546061460	480	478	0.995833333	24	22	0.916666667	478	275	0.575313808	478	9478.203611146	9478.148776522	454	450	0.991189427
case_037	18	24	34.015706220	1.417321093	0	0	24	24	1.417321093	-1.417321093	480	478	0.995833333	24	20	0.833333333	478	282	0.589958159	478	9482.213400521	9482.071075390	454	433	0.953744493
case_038	26	24	22.955416648	0.956475694	0	0	24	24	0.956475694	-0.956475694	480	479	0.997916667	24	18	0.750000000	479	247	0.515657620	479	9482.745280027	9482.649432776	455	442	0.971428571
case_039	23	24	43.790522972	1.824605124	0	0	24	24	1.824605124	-1.824605124	480	480	1.000000000	24	15	0.625000000	480	265	0.552083333	480	9473.963342456	9473.780881943	492	456	0.926829268
