id	prompt_tokens	target_tokens	nll	avg_nll	first_match	greedy_lcp	api_ref_tokens	api_target_tokens	api_target_mae	api_target_mean_delta	api_top_items	api_top_mapped	api_top_coverage	api_top1_count	api_top1_match	api_top1_rate	api_topn_ref	api_topn_hit	api_topn_recall	api_top_logprob_count	api_top_mae	api_top_mean_delta	api_pair_total	api_pair_agree	api_pair_rate
case_000	17	24	21.552659445	0.898027477	0	0	24	24	0.898027477	-0.898027477	120	110	0.916666667	24	18	0.750000000	110	57	0.518181818	110	7807.807410858	7807.415544323	86	80	0.930232558
case_001	18	24	8.788018185	0.366167424	0	0	24	24	0.366167424	-0.366167424	120	99	0.825000000	24	21	0.875000000	99	29	0.292929293	99	7558.677465120	7558.499929399	75	74	0.986666667
case_002	19	24	16.137932072	0.672413836	0	0	24	24	0.672413836	-0.672413836	120	97	0.808333333	24	20	0.833333333	97	23	0.237113402	97	7507.516835558	7507.184094691	73	73	1.000000000
case_003	19	24	26.430412178	1.101267174	0	0	24	24	1.101267174	-1.101267174	120	98	0.816666667	24	17	0.708333333	98	24	0.244897959	98	7535.358591661	7534.819195494	74	71	0.959459459
case_004	15	24	57.769484077	2.407061837	0	0	24	24	2.407061837	-2.407061837	120	113	0.941666667	24	12	0.500000000	113	56	0.495575221	113	7673.331385783	7672.308917038	98	75	0.765306122
case_005	14	24	8.181992519	0.340916355	0	0	24	24	0.340916355	-0.340916355	120	97	0.808333333	24	21	0.875000000	97	26	0.268041237	97	7506.957239229	7506.788538352	73	73	1.000000000
case_006	18	24	52.908835789	2.204534825	0	0	24	24	2.204534825	-2.204534825	120	97	0.808333333	24	14	0.583333333	97	23	0.237113402	97	7507.847927151	7506.757023320	73	70	0.958904110
case_007	14	24	27.979655586	1.165818983	0	0	24	24	1.165818983	-1.165818983	120	97	0.808333333	24	15	0.625000000	97	26	0.268041237	97	7510.498253809	7509.921353694	73	72	0.986301370
case_008	20	24	39.578923059	1.649121794	0	0	24	24	1.649121794	-1.649121794	120	108	0.900000000	24	17	0.708333333	108	49	0.453703704	108	7767.197961195	7766.465018176	84	78	0.928571429
case_009	17	24	24.624326703	1.026013613	0	0	24	24	1.026013613	-1.026013613	120	99	0.825000000	24	18	0.750000000	99	27	0.272727273	99	7558.873218138	7558.375756993	75	75	1.000000000
case_010	26	24	22.802546580	0.950106108	0	0	24	24	0.950106108	-0.950106108	120	96	0.800000000	24	19	0.791666667	96	23	0.239583333	96	7481.626399133	7481.151346079	72	72	1.000000000
case_011	21	24	11.207855235	0.466993968	0	0	24	24	0.466993968	-0.466993968	120	99	0.825000000	24	20	0.833333333	99	28	0.282828283	99	7557.061680689	7556.835259371	75	74	0.986666667
case_012	22	24	19.821090764	0.825878782	0	0	24	24	0.825878782	-0.825878782	120	100	0.833333333	24	21	0.875000000	100	24	0.240000000	100	7581.687401169	7581.290979353	76	76	1.000000000
case_013	22	24	26.227059082	1.092794128	0	0	24	24	1.092794128	-1.092794128	120	100	0.833333333	24	19	0.791666667	100	29	0.290000000	100	7583.395760726	7582.871219545	76	71	0.934210526
case_014	21	24	22.338979817	0.930790826	0	0	24	24	0.930790826	-0.930790826	120	98	0.816666667	24	18	0.750000000	98	24	0.244897959	98	7531.490502971	7531.034605424	74	74	1.000000000
case_015	22	24	8.337062014	0.347377584	0	0	24	24	0.347377584	-0.347377584	120	96	0.800000000	24	22	0.916666667	96	24	0.250000000	96	7476.721567879	7476.547879087	72	72	1.000000000
case_016	19	24	17.989667329	0.749569472	0	0	24	24	0.749569472	-0.749569472	120	97	0.808333333	24	21	0.875000000	97	25	0.257731959	97	7503.233034902	7502.862113926	73	73	1.000000000
case_017	26	24	15.752777167	0.656365715	1	7	24	24	0.656365715	-0.656365715	120	97	0.808333333	24	21	0.875000000	97	24	0.247422680	97	7502.176865185	7501.852065656	73	73	1.000000000
case_018	25	24	47.651648614	1.985485359	0	0	24	24	1.985485359	-1.985485359	120	97	0.808333333	24	16	0.666666667	97	25	0.257731959	97	7505.070714821	7504.088206602	73	72	0.986301370
case_019	19	24	27.849843870	1.160410161	0	0	24	24	1.160410161	-1.160410161	120	97	0.808333333	24	18	0.750000000	97	23	0.237113402	97	7505.493216044	7504.918992459	73	73	1.000000000
case_020	18	24	13.778499574	0.574104149	0	0	24	24	0.574104149	-0.574104149	120	97	0.808333333	24	21	0.875000000	97	25	0.257731959	97	7506.881895796	7506.597803022	73	73	1.000000000
case_021	18	24	2.185155656	0.091048152	0	0	24	24	0.091048152	-0.091048152	120	97	0.808333333	24	23	0.958333333	97	26	0.268041237	97	7506.780305345	7506.735250589	73	72	0.986301370
case_022	16	24	29.961725506	1.248405229	0	0	24	24	1.248405229	-1.248405229	120	100	0.833333333	24	17	0.708333333	100	25	0.250000000	100	7584.768701398	7584.169466888	76	74	0.973684211
case_023	14	24	45.227186052	1.884466085	0	0	24	24	1.884466085	-1.884466085	120	97	0.808333333	24	18	0.750000000	97	24	0.247422680	97	7509.260001785	7508.327482485	73	72	0.986301370
case_024	15	24	34.396259954	1.433177498	0	0	24	24	1.433177498	-1.433177498	120	102	0.850000000	24	17	0.708333333	102	23	0.225490196	102	7632.918013461	7632.243576991	78	78	1.000000000
case_025	20	24	20.973442065	0.873893419	0	0	24	24	0.873893419	-0.873893419	120	97	0.808333333	24	18	0.750000000	97	26	0.268041237	97	7508.739397656	7508.306955552	73	72	0.986301370
case_026	17	24	31.309411354	1.304558806	1	1	24	24	1.304558806	-1.304558806	120	100	0.833333333	24	19	0.791666667	100	27	0.270000000	100	7579.658469607	7579.032281380	76	76	1.000000000
case_027	14	24	34.706297987	1.446095749	0	0	24	24	1.446095749	-1.446095749	120	97	0.808333333	24	17	0.708333333	97	25	0.257731959	97	7510.522679868	7509.807086095	73	70	0.958904110
case_028	16	24	38.995268722	1.624802863	0	0	24	24	1.624802863	-1.624802863	120	96	0.800000000	24	17	0.708333333	96	24	0.250000000	96	7484.980141960	7484.167740528	72	71	0.986111111
