id	prompt_tokens	target_tokens	nll	avg_nll	first_match	greedy_lcp	api_ref_tokens	api_target_tokens	api_target_mae	api_target_mean_delta	api_top_items	api_top_mapped	api_top_coverage	api_top1_count	api_top1_match	api_top1_rate	api_topn_ref	api_topn_hit	api_topn_recall	api_top_logprob_count	api_top_mae	api_top_mean_delta	api_pair_total	api_pair_agree	api_pair_rate
case_000	17	24	18.400742196	0.766697591	0	0	24	24	0.766697591	-0.766697591	120	110	0.916666667	24	20	0.833333333	110	54	0.490909091	110	7807.433836550	7807.099277601	86	84	0.976744186
case_001	18	24	10.324446571	0.430185274	0	0	24	24	0.430185274	-0.430185274	120	99	0.825000000	24	22	0.916666667	99	29	0.292929293	99	7558.932230206	7558.723655528	75	74	0.986666667
case_002	19	24	18.367463220	0.765310967	0	0	24	24	0.765310967	-0.765310967	120	97	0.808333333	24	20	0.833333333	97	24	0.247422680	97	7508.359317697	7507.980607116	73	73	1.000000000
case_003	19	24	27.161991888	1.131749662	0	0	24	24	1.131749662	-1.131749662	120	98	0.816666667	24	17	0.708333333	98	25	0.255102041	98	7534.984276003	7534.429949638	74	71	0.959459459
case_004	15	24	54.960915213	2.290038134	0	0	24	24	2.290038134	-2.290038134	120	113	0.941666667	24	11	0.458333333	113	55	0.486725664	113	7673.032586270	7672.059826709	98	76	0.775510204
case_005	14	24	5.672864736	0.236369364	0	0	24	24	0.236369364	-0.236369364	120	97	0.808333333	24	22	0.916666667	97	26	0.268041237	97	7506.767240091	7506.650273808	73	73	1.000000000
case_006	18	24	51.406373508	2.141932229	0	0	24	24	2.141932229	-2.141932229	120	97	0.808333333	24	14	0.583333333	97	23	0.237113402	97	7507.296360222	7506.236434995	73	72	0.986301370
case_007	14	24	26.807423697	1.116975987	0	0	24	24	1.116975987	-1.116975987	120	97	0.808333333	24	15	0.625000000	97	26	0.268041237	97	7510.050308260	7509.497577874	73	72	0.986301370
case_008	20	24	42.327408254	1.763642011	0	0	24	24	1.763642011	-1.763642011	120	108	0.900000000	24	16	0.666666667	108	47	0.435185185	108	7767.173472167	7766.389631274	84	79	0.940476190
case_009	17	24	26.815937938	1.117330747	0	0	24	24	1.117330747	-1.117330747	120	99	0.825000000	24	17	0.708333333	99	27	0.272727273	99	7559.163072451	7558.621336331	75	75	1.000000000
case_010	26	24	24.542708491	1.022612854	0	0	24	24	1.022612854	-1.022612854	120	96	0.800000000	24	19	0.791666667	96	23	0.239583333	96	7481.885460849	7481.374154422	72	72	1.000000000
case_011	21	24	12.249682382	0.510403433	0	0	24	24	0.510403433	-0.510403433	120	99	0.825000000	24	20	0.833333333	99	27	0.272727273	99	7557.909641160	7557.662172829	75	74	0.986666667
case_012	22	24	20.326168089	0.846923670	0	0	24	24	0.846923670	-0.846923670	120	100	0.833333333	24	20	0.833333333	100	24	0.240000000	100	7582.451628934	7582.045105572	76	76	1.000000000
case_013	22	24	25.337670925	1.055736289	0	0	24	24	1.055736289	-1.055736289	120	100	0.833333333	24	19	0.791666667	100	27	0.270000000	100	7583.804580331	7583.297826912	76	71	0.934210526
