model,repetition,prompt,baseline_tps,dspark_tps,speedup_percent,cycles,proposed,accepted_draft,accept_rate_percent,errors,net_saved_ms
preview-q4,1,hello,35.49,34.79,-1.9723865877712132,6,10,5,50.0,0,34.023
preview-q4,1,redis,35.59,36.87,3.5965158752458315,15,41,31,75.61,0,72.207
preview-q4,1,math,35.57,34.09,-4.160809671071119,8,0,0,0.0,0,-9.452
preview-q4,1,python_reverse,36.13,36.08,-0.13838915029062981,21,52,36,69.23,0,3.643
preview-q4,1,c_add,35.57,41.34,16.221535001405684,3,15,14,93.33,0,116.543
preview-q4,2,hello,35.26,34.95,-0.8791832104367403,6,10,5,50.0,0,31.571
preview-q4,2,redis,35.8,36.9,3.0726256983240274,15,41,31,75.61,0,72.655
preview-q4,2,math,35.83,33.88,-5.4423667317889945,8,0,0,0.0,0,-9.581
preview-q4,2,python_reverse,35.92,36.06,0.38975501113585054,21,52,36,69.23,0,-0.909
preview-q4,2,c_add,35.58,41.25,15.93591905564924,3,15,14,93.33,0,117.647
preview-q4,3,hello,35.2,34.7,-1.4204545454545414,6,10,5,50.0,0,32.007
preview-q4,3,redis,35.57,36.79,3.4298566207478176,15,41,31,75.61,0,72.814
preview-q4,3,math,35.6,34.37,-3.4550561797752954,8,0,0,0.0,0,-9.61
preview-q4,3,python_reverse,36.21,36.02,-0.5247169290251263,21,52,36,69.23,0,4.277
preview-q4,3,c_add,35.58,41.38,16.301292861157958,3,15,14,93.33,0,118.942
preview-imatrix,1,hello,35.2,28.95,-17.755681818181824,10,8,1,12.5,0,-30.297
preview-imatrix,1,redis,35.77,34.25,-4.249370981269229,22,34,24,70.59,0,-20.27
preview-imatrix,1,math,36.08,33.09,-8.287139689578705,8,0,0,0.0,0,-14.995
preview-imatrix,1,python_reverse,35.92,38.39,6.876391982182617,24,47,34,72.34,0,103.078
preview-imatrix,1,c_add,35.49,41.34,16.483516483516492,3,15,14,93.33,0,119.889
preview-imatrix,2,hello,35.4,28.99,-18.107344632768363,10,8,1,12.5,0,-30.456
preview-imatrix,2,redis,35.55,34.35,-3.3755274261603296,22,34,24,70.59,0,-20.757
preview-imatrix,2,math,35.33,33.23,-5.9439569770733165,8,0,0,0.0,0,-15.467
preview-imatrix,2,python_reverse,36.01,38.79,7.720077756178845,24,47,34,72.34,0,122.284
preview-imatrix,2,c_add,35.5,41.58,17.126760563380273,3,15,14,93.33,0,117.447
preview-imatrix,3,hello,35.21,28.89,-17.949446180062477,10,8,1,12.5,0,-30.852
preview-imatrix,3,redis,35.49,34.24,-3.522118906734295,22,34,24,70.59,0,-18.588
preview-imatrix,3,math,35.33,33.3,-5.745825077837541,8,0,0,0.0,0,-15.038
preview-imatrix,3,python_reverse,36.11,38.79,7.421766823594567,24,47,34,72.34,0,126.448
preview-imatrix,3,c_add,35.51,41.51,16.89664883131512,3,15,14,93.33,0,114.644
model-0731,1,hello,35.72,35.59,-0.36394176931690003,5,5,4,80.0,0,-2.607
model-0731,1,redis,35.6,38.58,8.370786516853922,14,34,31,91.18,0,129.202
model-0731,1,math,35.47,33.16,-6.512545813363413,8,0,0,0.0,0,-14.957
model-0731,1,python_reverse,36.05,37.41,3.772538141470183,17,57,42,73.68,0,86.074
model-0731,1,c_add,35.74,36.79,2.9378847229994287,4,14,13,92.86,0,82.222
model-0731,2,hello,35.92,35.49,-1.1971046770601346,5,5,4,80.0,0,-0.284
model-0731,2,redis,35.42,38.13,7.65104460756636,14,34,31,91.18,0,125.844
model-0731,2,math,35.4,33.48,-5.423728813559325,8,0,0,0.0,0,-14.874
model-0731,2,python_reverse,36.07,37.47,3.8813418353202067,17,57,42,73.68,0,88.199
model-0731,2,c_add,35.53,36.8,3.5744441317196562,4,14,13,92.86,0,80.754
model-0731,3,hello,35.87,35.79,-0.2230275996654485,5,5,4,80.0,0,-0.611
model-0731,3,redis,35.53,38.68,8.865747255840128,14,34,31,91.18,0,128.138
model-0731,3,math,35.49,33.15,-6.593406593406604,8,0,0,0.0,0,-14.922
model-0731,3,python_reverse,35.86,37.45,4.433909648633594,17,57,42,73.68,0,85.122
model-0731,3,c_add,35.53,36.99,4.109203490008451,4,14,13,92.86,0,80.611
