model,prompt,repetitions,baseline_tps_median,dspark_tps_median,paired_speedup_median_percent,accepted_draft_total,proposed_total,net_saved_ms_total
preview-q4,hello,3,35.26,34.79,-1.4204545454545414,15,30,97.601
preview-q4,redis,3,35.59,36.87,3.4298566207478176,93,123,217.676
preview-q4,math,3,35.6,34.09,-4.160809671071119,0,0,-28.643
preview-q4,python_reverse,3,36.13,36.06,-0.13838915029062981,108,156,7.011
preview-q4,c_add,3,35.58,41.34,16.221535001405684,42,45,353.132
preview-imatrix,hello,3,35.21,28.95,-17.949446180062477,3,24,-91.605
preview-imatrix,redis,3,35.55,34.25,-3.522118906734295,72,102,-59.615
preview-imatrix,math,3,35.33,33.23,-5.9439569770733165,0,0,-45.5
preview-imatrix,python_reverse,3,36.01,38.79,7.421766823594567,102,141,351.81
preview-imatrix,c_add,3,35.5,41.51,16.89664883131512,42,45,351.98
model-0731,hello,3,35.87,35.59,-0.36394176931690003,12,15,-3.502
model-0731,redis,3,35.53,38.58,8.370786516853922,93,102,383.18399999999997
model-0731,math,3,35.47,33.16,-6.512545813363413,0,0,-44.753
model-0731,python_reverse,3,36.05,37.45,3.8813418353202067,126,171,259.395
model-0731,c_add,3,35.53,36.8,3.5744441317196562,39,42,243.587
