id	prompt_tokens	target_tokens	nll	avg_nll	first_match	greedy_lcp
case_000	17	24	3.381576314	0.140899013	0	0
case_001	18	24	3.558790173	0.148282924	1	18
case_002	19	24	3.097517282	0.129063220	1	5
case_003	19	24	4.298476796	0.179103200	1	13
case_004	15	24	10.780763768	0.449198490	1	7
case_005	14	24	4.149111120	0.172879630	1	16
case_006	18	24	4.535054073	0.188960586	1	7
case_007	14	24	5.134763667	0.213948486	1	9
case_008	20	24	3.368854169	0.140368924	1	11
case_009	17	24	3.860712688	0.160863029	1	17
case_010	26	24	1.704202606	0.071008442	1	24
case_011	21	24	1.930056980	0.080419041	1	24
case_012	22	24	1.993733703	0.083072238	1	24
case_013	22	24	2.970660121	0.123777505	1	24
case_014	21	24	3.715245811	0.154801909	0	0
case_015	22	24	1.004701624	0.041862568	1	24
case_016	19	24	3.089519546	0.128729981	1	15
case_017	26	24	3.706121091	0.154421712	0	0
case_018	25	24	5.913585370	0.246399390	0	0
case_019	19	24	10.929887652	0.455411986	1	20
case_020	18	24	4.614071844	0.192252993	1	14
case_021	18	24	0.261109225	0.010879551	1	24
case_022	16	24	3.074731576	0.128113816	1	24
case_023	14	24	5.453468950	0.227227873	1	15
case_024	15	24	7.284415858	0.303517327	1	18
case_025	20	24	1.682393623	0.070099734	1	24
case_026	17	24	2.759805725	0.114991905	1	24
case_027	14	24	4.704000637	0.196000027	1	11
case_028	16	24	4.418701602	0.184112567	1	9
case_029	18	24	5.009631666	0.208734653	1	7
case_030	23	24	2.377597398	0.099066558	0	0
case_031	22	24	0.836545088	0.034856045	1	24
case_032	18	24	2.065391699	0.086057987	0	0
case_033	15	24	3.122381098	0.130099212	1	11
case_034	22	24	1.565964061	0.065248503	1	24
case_035	23	24	3.742610492	0.155942104	0	0
case_036	21	24	2.849000063	0.118708336	1	17
case_037	18	24	6.835983250	0.284832635	1	4
case_038	26	24	4.174869492	0.173952896	0	0
case_039	23	24	8.266300121	0.344429172	1	15
case_040	21	24	2.803448841	0.116810368	1	10
case_041	15	24	8.541749776	0.355906241	1	12
case_042	14	24	5.812027335	0.242167806	1	9
case_043	18	24	1.921004285	0.080041845	1	10
case_044	20	24	1.927659374	0.080319141	1	24
case_045	18	24	13.723051304	0.571793804	1	3
case_046	19	24	2.975516508	0.123979855	1	1
case_047	16	24	3.449086369	0.143711932	1	8
case_048	18	24	6.454403631	0.268933485	0	0
case_049	18	24	8.105119002	0.337713292	1	16
case_050	27	24	7.594641473	0.316443395	1	15
case_051	21	24	1.304978549	0.054374106	1	11
case_052	19	24	9.348834006	0.389534750	1	7
case_053	22	24	1.546804325	0.064450180	1	24
case_054	24	24	0.335907382	0.013996141	1	24
case_055	25	24	6.570756633	0.273781526	1	2
case_056	18	24	4.295091229	0.178962135	0	0
case_057	22	24	2.737046324	0.114043597	1	3
case_058	25	24	1.358914786	0.056621449	1	24
case_059	23	24	6.262101514	0.260920896	1	10
case_060	17	24	1.155589669	0.048149570	1	19
case_061	16	24	7.762298808	0.323429117	1	8
case_062	14	24	0.983640641	0.040985027	1	24
case_063	15	24	1.883201083	0.078466712	1	11
case_064	12	24	1.881969006	0.078415375	1	16
case_065	15	24	3.081315328	0.128388139	1	24
case_066	16	24	7.906749098	0.329447879	1	17
case_067	17	24	3.704854833	0.154368951	1	24
case_068	17	24	7.492164295	0.312173512	1	9
case_069	18	24	5.028074470	0.209503103	1	1
case_070	24	24	1.836395069	0.076516461	1	24
case_071	24	24	4.198059866	0.174919161	0	0
case_072	17	24	1.091021416	0.045459226	1	24
case_073	15	24	3.532559791	0.147189991	1	10
case_074	15	24	4.657220030	0.194050835	1	2
case_075	16	24	3.102293394	0.129262225	1	9
case_076	22	24	1.988829061	0.082867878	1	4
case_077	24	24	2.129525384	0.088730224	1	24
case_078	28	24	5.935933673	0.247330570	0	0
case_079	20	24	5.326781330	0.221949222	1	15
case_080	13	24	4.755326968	0.198138624	1	24
case_081	13	24	4.707554765	0.196148115	0	0
case_082	16	24	2.925496530	0.121895689	1	9
case_083	19	17	0.033098836	0.001946990	1	17
case_084	23	11	0.527146276	0.047922389	1	11
case_085	18	24	4.929306773	0.205387782	1	12
case_086	16	24	5.699177524	0.237465730	1	6
case_087	12	24	5.978223959	0.249092665	1	18
case_088	14	24	7.174462852	0.298935952	0	0
case_089	12	24	5.647369152	0.235307048	0	0
case_090	17	24	5.060301468	0.210845894	1	4
case_091	14	24	8.351466510	0.347977771	1	3
case_092	15	24	2.207504806	0.091979367	1	21
case_093	17	24	4.848820752	0.202034198	1	21
case_094	16	1	1.267413139	1.267413139	0	0
case_095	17	13	0.422298359	0.032484489	1	13
case_096	15	6	0.108178879	0.018029813	1	6
case_097	22	11	2.874998694	0.261363518	1	8
case_098	20	8	0.008179978	0.001022497	1	8
case_099	22	15	0.020266073	0.001351072	1	15
