id	prompt_tokens	target_tokens	nll	avg_nll	first_match	greedy_lcp	api_ref_tokens	api_target_tokens	api_target_mae	api_target_mean_delta	api_top_items	api_top_mapped	api_top_coverage	api_top1_count	api_top1_match	api_top1_rate	api_topn_ref	api_topn_hit	api_topn_recall	api_top_logprob_count	api_top_mae	api_top_mean_delta	api_pair_total	api_pair_agree	api_pair_rate
case_000	17	24	6.080031155	0.253334631	0	0	24	24	0.253334631	-0.253334631	480	480	1.000000000	24	21	0.875000000	480	437	0.910416667	480	9484.279882599	9484.254549136	456	453	0.993421053
case_001	18	24	1.584013682	0.066000570	1	16	24	24	0.066000570	-0.066000570	480	478	0.995833333	24	23	0.958333333	478	444	0.928870293	478	9481.565592998	9481.558965326	454	453	0.997797357
case_002	19	24	5.392497551	0.224687398	1	24	24	24	0.224687398	-0.224687398	480	478	0.995833333	24	24	1.000000000	478	438	0.916317992	478	9484.330742072	9484.308179321	454	454	1.000000000
case_003	19	24	2.963484137	0.123478506	1	18	24	24	0.123478506	-0.123478506	480	479	0.997916667	24	23	0.958333333	479	423	0.883089770	479	9480.988056312	9480.975682683	455	454	0.997802198
case_004	15	24	1.970540071	0.082105836	1	24	24	24	0.082105836	-0.082105836	480	479	0.997916667	24	24	1.000000000	479	414	0.864300626	479	9471.131555296	9471.123327571	473	473	1.000000000
case_005	14	24	2.824683414	0.117695142	1	21	24	24	0.117695142	-0.117695142	480	477	0.993750000	24	23	0.958333333	477	448	0.939203354	477	9480.849651028	9480.837807492	453	452	0.997792494
case_006	18	24	2.949147557	0.122881148	1	22	24	24	0.122881148	-0.122881148	480	478	0.995833333	24	23	0.958333333	478	421	0.880753138	478	9482.338174561	9482.325835031	454	453	0.997797357
case_007	14	24	7.531879503	0.313828313	1	12	24	24	0.313828313	-0.313828313	480	480	1.000000000	24	22	0.916666667	480	435	0.906250000	480	9469.338579530	9469.307196699	474	472	0.995780591
case_008	20	24	2.382513831	0.099271410	1	24	24	24	0.099271410	-0.099271410	480	480	1.000000000	24	24	1.000000000	480	437	0.910416667	480	9483.809021777	9483.799094636	456	456	1.000000000
case_009	17	24	0.650579621	0.027107484	1	24	24	24	0.027107484	-0.027107484	480	475	0.989583333	24	24	1.000000000	475	426	0.896842105	475	9476.517644423	9476.514905140	451	451	1.000000000
case_010	26	24	4.569135650	0.190380652	1	1	24	24	0.190380652	-0.190380652	480	477	0.993750000	24	22	0.916666667	477	431	0.903563941	477	9476.917864504	9476.898706702	453	451	0.995584989
case_011	21	24	1.678017177	0.069917382	1	24	24	24	0.069917382	-0.069917382	480	479	0.997916667	24	24	1.000000000	479	442	0.922755741	479	9484.746325293	9484.739318958	455	455	1.000000000
case_012	22	24	4.437761863	0.184906744	0	0	24	24	0.184906744	-0.184906744	480	480	1.000000000	24	23	0.958333333	480	440	0.916666667	480	9483.610657198	9483.592166524	456	454	0.995614035
case_013	22	24	1.448170795	0.060340450	1	24	24	24	0.060340450	-0.060340450	480	480	1.000000000	24	24	1.000000000	480	433	0.902083333	480	9482.773399590	9482.767365545	456	456	1.000000000
case_014	21	24	3.333100424	0.138879184	0	0	24	24	0.138879184	-0.138879184	480	479	0.997916667	24	23	0.958333333	479	431	0.899791232	479	9485.155511267	9485.141594355	455	454	0.997802198
case_015	22	24	5.933933740	0.247247239	0	0	24	24	0.247247239	-0.247247239	480	480	1.000000000	24	23	0.958333333	480	444	0.925000000	480	9484.624659401	9484.599934677	456	455	0.997807018
case_016	19	24	8.595957223	0.358164884	0	0	24	24	0.358164884	-0.358164884	480	479	0.997916667	24	21	0.875000000	479	430	0.897703549	479	9475.671962419	9475.636071157	473	470	0.993657505
case_017	26	24	2.156132827	0.089838868	1	14	24	24	0.089838868	-0.089838868	480	480	1.000000000	24	23	0.958333333	480	426	0.887500000	480	9482.466265006	9482.457281119	456	455	0.997807018
case_018	25	24	4.805166035	0.200215251	1	1	24	24	0.200215251	-0.200215251	480	479	0.997916667	24	22	0.916666667	479	431	0.899791232	479	9482.826272950	9482.806209626	455	453	0.995604396
case_019	19	24	5.199194426	0.216633101	1	23	24	24	0.216633101	-0.216633101	480	478	0.995833333	24	23	0.958333333	478	391	0.817991632	478	9478.345879896	9478.324125944	472	471	0.997881356
case_020	18	24	6.315889911	0.263162080	1	24	24	24	0.263162080	-0.263162080	480	480	1.000000000	24	24	1.000000000	480	438	0.912500000	480	9471.602637568	9471.576321360	474	474	1.000000000
case_021	18	24	0.402981806	0.016790909	1	24	24	24	0.016790909	-0.016790909	480	475	0.989583333	24	24	1.000000000	475	446	0.938947368	475	9475.726608824	9475.724912058	451	451	1.000000000
case_022	16	24	1.414514771	0.058938115	1	24	24	24	0.058938115	-0.058938115	480	479	0.997916667	24	24	1.000000000	479	440	0.918580376	479	9480.948765509	9480.942859393	455	455	1.000000000
case_023	14	24	1.830527134	0.076271964	1	24	24	24	0.076271964	-0.076271964	480	478	0.995833333	24	24	1.000000000	478	438	0.916317992	478	9479.611456826	9479.603797717	454	454	1.000000000
case_024	15	24	7.873696695	0.328070696	1	4	24	24	0.328070696	-0.328070696	480	478	0.995833333	24	21	0.875000000	478	434	0.907949791	478	9486.195167080	9486.162222742	454	451	0.993392070
case_025	20	24	0.663368416	0.027640351	1	24	24	24	0.027640351	-0.027640351	480	479	0.997916667	24	24	1.000000000	479	446	0.931106472	479	9480.895297043	9480.892527237	455	455	1.000000000
case_026	17	24	4.175449716	0.173977071	1	24	24	24	0.173977071	-0.173977071	480	480	1.000000000	24	24	1.000000000	480	441	0.918750000	480	9468.884700772	9468.867303064	492	491	0.997967480
case_027	14	24	2.817796376	0.117408182	1	11	24	24	0.117408182	-0.117408182	480	479	0.997916667	24	22	0.916666667	479	432	0.901878914	479	9480.860507448	9480.848742119	455	453	0.995604396
case_028	16	24	1.492362259	0.062181761	1	24	24	24	0.062181761	-0.062181761	480	479	0.997916667	24	24	1.000000000	479	440	0.918580376	479	9479.338237969	9479.332006811	455	455	1.000000000
case_029	18	24	6.217114422	0.259046434	1	6	24	24	0.259046434	-0.259046434	480	480	1.000000000	24	21	0.875000000	480	439	0.914583333	480	9486.194703977	9486.168799334	456	453	0.993421053
case_030	23	24	2.882856987	0.120119041	1	1	24	24	0.120119041	-0.120119041	480	480	1.000000000	24	23	0.958333333	480	439	0.914583333	480	9484.340320059	9484.328308155	456	455	0.997807018
case_031	22	24	1.915502825	0.079812618	1	3	24	24	0.079812618	-0.079812618	480	477	0.993750000	24	23	0.958333333	477	437	0.916142558	477	9478.696807535	9478.688776077	453	452	0.997792494
case_032	18	24	3.834457775	0.159769074	1	1	24	24	0.159769074	-0.159769074	480	480	1.000000000	24	23	0.958333333	480	432	0.900000000	480	9481.774906748	9481.758929841	456	454	0.995614035
case_033	15	24	4.969145121	0.207047713	0	0	24	24	0.207047713	-0.207047713	480	478	0.995833333	24	22	0.916666667	478	423	0.884937238	478	9481.367760469	9481.346969067	454	451	0.993392070
case_034	22	24	3.343033827	0.139293076	1	16	24	24	0.139293076	-0.139293076	480	479	0.997916667	24	22	0.916666667	479	441	0.920668058	479	9482.218704896	9482.204746509	455	453	0.995604396
case_035	23	24	1.897011676	0.079042153	1	15	24	24	0.079042153	-0.079042153	480	479	0.997916667	24	22	0.916666667	479	444	0.926931106	479	9481.582778210	9481.574857493	455	453	0.995604396
case_036	21	24	1.130994873	0.047124786	1	24	24	24	0.047124786	-0.047124786	480	479	0.997916667	24	24	1.000000000	479	444	0.926931106	479	9480.475838323	9480.471116006	455	455	1.000000000
case_037	18	24	2.201492230	0.091728843	1	1	24	24	0.091728843	-0.091728843	480	479	0.997916667	24	23	0.958333333	479	437	0.912317328	479	9478.913954263	9478.904762228	455	453	0.995604396
case_038	26	24	1.592393440	0.066349727	1	24	24	24	0.066349727	-0.066349727	480	479	0.997916667	24	24	1.000000000	479	436	0.910229645	479	9479.121372377	9479.114723553	455	455	1.000000000
case_039	23	24	6.185513864	0.257729744	0	0	24	24	0.257729744	-0.257729744	480	480	1.000000000	24	20	0.833333333	480	431	0.897916667	480	9476.063421535	9476.037648561	492	488	0.991869919
case_040	21	24	8.167333420	0.340305559	1	15	24	24	0.340305559	-0.340305559	480	479	0.997916667	24	21	0.875000000	479	439	0.916492693	479	9484.035075221	9484.000973620	455	452	0.993406593
case_041	15	24	4.508595744	0.187858156	1	24	24	24	0.187858156	-0.187858156	480	480	1.000000000	24	24	1.000000000	480	423	0.881250000	480	9486.431726167	9486.412940352	456	456	1.000000000
case_042	14	24	3.687265453	0.153636061	1	24	24	24	0.153636061	-0.153636061	480	480	1.000000000	24	24	1.000000000	480	433	0.902083333	480	9485.528328361	9485.512964755	456	456	1.000000000
case_043	18	24	0.922379855	0.038432494	1	24	24	24	0.038432494	-0.038432494	480	472	0.983333333	24	24	1.000000000	472	433	0.917372881	472	9474.219329824	9474.215421435	448	448	1.000000000
case_044	20	24	4.099954709	0.170831446	0	0	24	24	0.170831446	-0.170831446	480	479	0.997916667	24	22	0.916666667	479	439	0.916492693	479	9483.595375929	9483.578257121	455	453	0.995604396
case_045	18	24	3.818548155	0.159106173	1	5	24	24	0.159106173	-0.159106173	480	480	1.000000000	24	22	0.916666667	480	409	0.852083333	480	9486.311411788	9486.295501171	456	454	0.995614035
case_046	19	24	2.043039351	0.085126640	0	0	24	24	0.085126640	-0.085126640	480	476	0.991666667	24	23	0.958333333	476	426	0.894957983	476	9476.747849329	9476.739265130	452	451	0.997787611
