id	prompt_tokens	target_tokens	nll	avg_nll	first_match	greedy_lcp	api_ref_tokens	api_target_tokens	api_target_mae	api_target_mean_delta	api_top_items	api_top_mapped	api_top_coverage	api_top1_count	api_top1_match	api_top1_rate	api_topn_ref	api_topn_hit	api_topn_recall	api_top_logprob_count	api_top_mae	api_top_mean_delta	api_pair_total	api_pair_agree	api_pair_rate
case_000	17	24	28.514116822	1.188088201	0	0	24	24	1.188088201	-1.188088201	480	480	1.000000000	24	16	0.666666667	480	341	0.710416667	480	9488.638124060	9488.519315240	456	432	0.947368421
case_001	18	24	3.331608791	0.138817033	1	16	24	24	0.138817033	-0.138817033	480	478	0.995833333	24	23	0.958333333	478	356	0.744769874	478	9481.355706140	9481.341766354	454	453	0.997797357
case_002	19	24	4.515380069	0.188140836	1	6	24	24	0.188140836	-0.188140836	480	478	0.995833333	24	22	0.916666667	478	384	0.803347280	478	9482.712745463	9482.693852660	454	452	0.995594714
case_003	19	24	8.314716864	0.346446536	0	0	24	24	0.346446536	-0.346446536	480	479	0.997916667	24	20	0.833333333	479	342	0.713987474	479	9483.697351225	9483.662634244	455	451	0.991208791
case_004	15	24	15.077848622	0.628243693	0	0	24	24	0.628243693	-0.628243693	480	479	0.997916667	24	21	0.875000000	479	303	0.632567850	479	9474.399126345	9474.336170818	473	465	0.983086681
case_005	14	24	10.034303522	0.418095980	1	14	24	24	0.418095980	-0.418095980	480	477	0.993750000	24	21	0.875000000	477	382	0.800838574	477	9482.438137528	9482.396064977	453	447	0.986754967
case_006	18	24	22.985998927	0.957749955	0	0	24	24	0.957749955	-0.957749955	480	478	0.995833333	24	19	0.791666667	478	334	0.698744770	478	9485.718546776	9485.622371049	454	441	0.971365639
case_007	14	24	10.921974659	0.455082277	0	0	24	24	0.455082277	-0.455082277	480	480	1.000000000	24	20	0.833333333	480	364	0.758333333	480	9469.949522884	9469.904014657	474	468	0.987341772
case_008	20	24	19.624789021	0.817699543	0	0	24	24	0.817699543	-0.817699543	480	480	1.000000000	24	19	0.791666667	480	343	0.714583333	480	9487.690350624	9487.608580670	456	446	0.978070175
case_009	17	24	5.099210559	0.212467107	1	7	24	24	0.212467107	-0.212467107	480	475	0.989583333	24	22	0.916666667	475	331	0.696842105	475	9478.183526988	9478.162056628	451	449	0.995565410
case_010	26	24	10.107956413	0.421164851	0	0	24	24	0.421164851	-0.421164851	480	477	0.993750000	24	22	0.916666667	477	349	0.731656184	477	9478.809279933	9478.766898565	453	443	0.977924945
case_011	21	24	7.029153759	0.292881407	0	0	24	24	0.292881407	-0.292881407	480	479	0.997916667	24	22	0.916666667	479	344	0.718162839	479	9485.131686400	9485.102337115	455	452	0.993406593
case_012	22	24	8.418444735	0.350768531	0	0	24	24	0.350768531	-0.350768531	480	480	1.000000000	24	22	0.916666667	480	351	0.731250000	480	9485.333022626	9485.297945773	456	450	0.986842105
case_013	22	24	11.550212281	0.481258845	0	0	24	24	0.481258845	-0.481258845	480	480	1.000000000	24	19	0.791666667	480	356	0.741666667	480	9484.829923075	9484.781797191	456	447	0.980263158
case_014	21	24	17.247877305	0.718661554	0	0	24	24	0.718661554	-0.718661554	480	479	0.997916667	24	20	0.833333333	479	355	0.741127349	479	9485.078531040	9485.006514851	455	443	0.973626374
case_015	22	24	14.918646760	0.621610282	0	0	24	24	0.621610282	-0.621610282	480	480	1.000000000	24	21	0.875000000	480	384	0.800000000	480	9485.112790932	9485.050629904	456	449	0.984649123
case_016	19	24	24.679880299	1.028328346	0	0	24	24	1.028328346	-1.028328346	480	479	0.997916667	24	19	0.791666667	479	375	0.782881002	479	9476.713503701	9476.610456184	473	453	0.957716702
case_017	26	24	13.344215950	0.556008998	0	0	24	24	0.556008998	-0.556008998	480	480	1.000000000	24	19	0.791666667	480	357	0.743750000	480	9482.815621284	9482.760020384	456	450	0.986842105
case_018	25	24	23.567789849	0.981991244	0	0	24	24	0.981991244	-0.981991244	480	479	0.997916667	24	19	0.791666667	479	352	0.734864301	479	9485.391374315	9485.292970182	455	432	0.949450549
case_019	19	24	11.193634673	0.466401445	1	13	24	24	0.466401445	-0.466401445	480	478	0.995833333	24	19	0.791666667	478	339	0.709205021	478	9479.032665561	9478.985830270	472	464	0.983050847
case_020	18	24	17.586432896	0.732768037	0	0	24	24	0.732768037	-0.732768037	480	480	1.000000000	24	17	0.708333333	480	360	0.750000000	480	9472.419208343	9472.345931539	474	462	0.974683544
case_021	18	24	0.277115082	0.011546462	1	24	24	24	0.011546462	-0.011546462	480	475	0.989583333	24	24	1.000000000	475	377	0.793684211	475	9475.448021056	9475.446854256	451	451	1.000000000
case_022	16	24	19.132133683	0.797172237	0	0	24	24	0.797172237	-0.797172237	480	479	0.997916667	24	21	0.875000000	479	330	0.688935282	479	9484.624321241	9484.544437593	455	447	0.982417582
case_023	14	24	16.468864042	0.686202668	0	0	24	24	0.686202668	-0.686202668	480	478	0.995833333	24	18	0.750000000	478	349	0.730125523	478	9482.879527265	9482.810619884	454	444	0.977973568
case_024	15	24	9.960296676	0.415012362	1	1	24	24	0.415012362	-0.415012362	480	478	0.995833333	24	20	0.833333333	478	358	0.748953975	478	9484.798687686	9484.757012804	454	450	0.991189427
case_025	20	24	1.720933340	0.071705556	1	21	24	24	0.071705556	-0.071705556	480	479	0.997916667	24	23	0.958333333	479	355	0.741127349	479	9482.119302991	9482.112117466	455	454	0.997802198
case_026	17	24	13.039028890	0.543292870	1	5	24	24	0.543292870	-0.543292870	480	480	1.000000000	24	19	0.791666667	480	357	0.743750000	480	9468.211174276	9468.156844989	492	482	0.979674797
case_027	14	24	9.052594983	0.377191458	0	0	24	24	0.377191458	-0.377191458	480	479	0.997916667	24	19	0.791666667	479	352	0.734864301	479	9481.755898130	9481.718100238	455	451	0.991208791
case_028	16	24	15.509559940	0.646231664	0	0	24	24	0.646231664	-0.646231664	480	479	0.997916667	24	21	0.875000000	479	322	0.672233820	479	9483.247329140	9483.182571061	455	448	0.984615385
case_029	18	24	24.128630799	1.005359617	0	0	24	24	1.005359617	-1.005359617	480	480	1.000000000	24	18	0.750000000	480	363	0.756250000	480	9487.756515715	9487.655979754	456	438	0.960526316
case_030	23	24	9.568356109	0.398681505	0	0	24	24	0.398681505	-0.398681505	480	480	1.000000000	24	21	0.875000000	480	378	0.787500000	480	9484.319428837	9484.279560686	456	447	0.980263158
case_031	22	24	4.864664129	0.202694339	1	3	24	24	0.202694339	-0.202694339	480	477	0.993750000	24	21	0.875000000	477	367	0.769392034	477	9480.032433619	9480.012036705	453	450	0.993377483
case_032	18	24	22.906822918	0.954450955	0	0	24	24	0.954450955	-0.954450955	480	480	1.000000000	24	19	0.791666667	480	365	0.760416667	480	9485.324507289	9485.229062194	456	432	0.947368421
case_033	15	24	5.792040370	0.241335015	0	0	24	24	0.241335015	-0.241335015	480	478	0.995833333	24	21	0.875000000	478	377	0.788702929	478	9481.746753946	9481.722519467	454	451	0.993392070
case_034	22	24	14.262240134	0.594260006	0	0	24	24	0.594260006	-0.594260006	480	479	0.997916667	24	18	0.750000000	479	367	0.766179541	479	9481.268954988	9481.209404925	455	445	0.978021978
case_035	23	24	5.114338258	0.213097427	1	15	24	24	0.213097427	-0.213097427	480	479	0.997916667	24	23	0.958333333	479	369	0.770354906	479	9482.153116072	9482.131761841	455	451	0.991208791
case_036	21	24	10.417363927	0.434056830	0	0	24	24	0.434056830	-0.434056830	480	479	0.997916667	24	22	0.916666667	479	375	0.782881002	479	9481.680037276	9481.636540975	455	450	0.989010989
case_037	18	24	15.555400638	0.648141693	0	0	24	24	0.648141693	-0.648141693	480	479	0.997916667	24	22	0.916666667	479	350	0.730688935	479	9483.207244958	9483.142295478	455	439	0.964835165
case_038	26	24	17.116338254	0.713180761	0	0	24	24	0.713180761	-0.713180761	480	479	0.997916667	24	20	0.833333333	479	351	0.732776618	479	9482.099190259	9482.027723293	455	446	0.980219780
