id	prompt_tokens	target_tokens	nll	avg_nll	first_match	greedy_lcp	api_ref_tokens	api_target_tokens	api_target_mae	api_target_mean_delta	api_top_items	api_top_mapped	api_top_coverage	api_top1_count	api_top1_match	api_top1_rate	api_topn_ref	api_topn_hit	api_topn_recall	api_top_logprob_count	api_top_mae	api_top_mean_delta	api_pair_total	api_pair_agree	api_pair_rate
case_000	17	24	27.831314777	1.159638116	0	0	24	24	1.159638116	-1.159638116	480	480	1.000000000	24	18	0.750000000	480	341	0.710416667	480	9488.312172639	9488.196208828	456	433	0.949561404
case_001	18	24	3.622215459	0.150925644	1	16	24	24	0.150925644	-0.150925644	480	478	0.995833333	24	23	0.958333333	478	359	0.751046025	478	9481.334285156	9481.319129443	454	453	0.997797357
case_002	19	24	5.173245121	0.215551880	1	6	24	24	0.215551880	-0.215551880	480	478	0.995833333	24	21	0.875000000	478	384	0.803347280	478	9482.616321410	9482.594676033	454	450	0.991189427
case_003	19	24	6.977107987	0.290712833	0	0	24	24	0.290712833	-0.290712833	480	479	0.997916667	24	20	0.833333333	479	346	0.722338205	479	9482.906321123	9482.877189148	455	451	0.991208791
case_004	15	24	14.641820733	0.610075864	0	0	24	24	0.610075864	-0.610075864	480	479	0.997916667	24	20	0.833333333	479	297	0.620041754	479	9474.564748500	9474.503613550	473	463	0.978858351
case_005	14	24	9.324747954	0.388531165	1	14	24	24	0.388531165	-0.388531165	480	477	0.993750000	24	22	0.916666667	477	377	0.790356394	477	9482.205253860	9482.166156384	453	448	0.988962472
case_006	18	24	22.169710316	0.923737930	0	0	24	24	0.923737930	-0.923737930	480	478	0.995833333	24	19	0.791666667	478	339	0.709205021	478	9485.178981348	9485.086221054	454	441	0.971365639
case_007	14	24	9.989543791	0.416230991	0	0	24	24	0.416230991	-0.416230991	480	480	1.000000000	24	20	0.833333333	480	369	0.768750000	480	9469.811722364	9469.770099265	474	468	0.987341772
case_008	20	24	18.665723664	0.777738486	0	0	24	24	0.777738486	-0.777738486	480	480	1.000000000	24	19	0.791666667	480	339	0.706250000	480	9487.634643798	9487.556869950	456	447	0.980263158
case_009	17	24	4.057092396	0.169045516	1	7	24	24	0.169045516	-0.169045516	480	475	0.989583333	24	22	0.916666667	475	330	0.694736842	475	9477.700095515	9477.683013021	451	448	0.993348115
case_010	26	24	9.806872476	0.408619686	0	0	24	24	0.408619686	-0.408619686	480	477	0.993750000	24	23	0.958333333	477	346	0.725366876	477	9478.836361447	9478.795242485	453	441	0.973509934
case_011	21	24	7.117969490	0.296582062	0	0	24	24	0.296582062	-0.296582062	480	479	0.997916667	24	22	0.916666667	479	348	0.726513570	479	9485.017501626	9484.987781503	455	452	0.993406593
case_012	22	24	8.443604662	0.351816861	0	0	24	24	0.351816861	-0.351816861	480	480	1.000000000	24	22	0.916666667	480	354	0.737500000	480	9485.123819082	9485.088637396	456	452	0.991228070
case_013	22	24	10.893992676	0.453916362	0	0	24	24	0.453916362	-0.453916362	480	480	1.000000000	24	19	0.791666667	480	363	0.756250000	480	9484.795836725	9484.750445089	456	447	0.980263158
