id	prompt_tokens	target_tokens	nll	avg_nll	first_match	greedy_lcp	api_ref_tokens	api_target_tokens	api_target_mae	api_target_mean_delta	api_top_items	api_top_mapped	api_top_coverage	api_top1_count	api_top1_match	api_top1_rate	api_topn_ref	api_topn_hit	api_topn_recall	api_top_logprob_count	api_top_mae	api_top_mean_delta	api_pair_total	api_pair_agree	api_pair_rate
case_000	17	24	14.504366373	0.604348599	0	0	24	24	0.604348599	-0.604348599	120	110	0.916666667	24	18	0.750000000	110	64	0.581818182	110	7808.057714989	7807.793999237	86	80	0.930232558
case_001	18	24	7.944879942	0.331036664	1	18	24	24	0.331036664	-0.331036664	120	99	0.825000000	24	22	0.916666667	99	27	0.272727273	99	7556.609466047	7556.448963422	75	75	1.000000000
case_002	19	24	6.474637214	0.269776551	1	6	24	24	0.269776551	-0.269776551	120	97	0.808333333	24	21	0.875000000	97	26	0.268041237	97	7507.252386695	7507.118889021	73	73	1.000000000
case_003	19	24	20.037039499	0.834876646	0	0	24	24	0.834876646	-0.834876646	120	98	0.816666667	24	21	0.875000000	98	25	0.255102041	98	7534.319998662	7533.911079489	74	71	0.959459459
case_004	15	24	38.453297877	1.602220745	0	0	24	24	1.602220745	-1.602220745	120	113	0.941666667	24	13	0.541666667	113	68	0.601769912	113	7673.582417732	7672.901828389	98	74	0.755102041
case_005	14	24	4.595008228	0.191458676	1	14	24	24	0.191458676	-0.191458676	120	97	0.808333333	24	21	0.875000000	97	27	0.278350515	97	7505.198132467	7505.103390029	73	73	1.000000000
case_006	18	24	19.793161890	0.824715079	0	0	24	24	0.824715079	-0.824715079	120	97	0.808333333	24	21	0.875000000	97	24	0.247422680	97	7508.426747968	7508.018641538	73	70	0.958904110
case_007	14	24	14.052482136	0.585520089	0	0	24	24	0.585520089	-0.585520089	120	97	0.808333333	24	20	0.833333333	97	25	0.257731959	97	7510.514455682	7510.224713783	73	72	0.986301370
case_008	20	24	22.773412498	0.948892187	0	0	24	24	0.948892187	-0.948892187	120	108	0.900000000	24	17	0.708333333	108	56	0.518518519	108	7766.177971776	7765.756241915	84	81	0.964285714
case_009	17	24	9.527701187	0.396987549	1	7	24	24	0.396987549	-0.396987549	120	99	0.825000000	24	21	0.875000000	99	29	0.292929293	99	7556.068988520	7555.876509708	75	75	1.000000000
case_010	26	24	10.552126748	0.439671948	0	0	24	24	0.439671948	-0.439671948	120	96	0.800000000	24	22	0.916666667	96	23	0.239583333	96	7478.075012289	7477.855176315	72	72	1.000000000
case_011	21	24	5.399625548	0.224984398	0	0	24	24	0.224984398	-0.224984398	120	99	0.825000000	24	22	0.916666667	99	29	0.292929293	99	7555.906694975	7555.797611630	75	74	0.986666667
case_012	22	24	6.906760411	0.287781684	0	0	24	24	0.287781684	-0.287781684	120	100	0.833333333	24	19	0.791666667	100	26	0.260000000	100	7580.133037661	7579.994902453	76	75	0.986842105
case_013	22	24	19.133360414	0.797223351	0	0	24	24	0.797223351	-0.797223351	120	100	0.833333333	24	21	0.875000000	100	33	0.330000000	100	7581.285107595	7580.902440387	76	71	0.934210526
case_014	21	24	9.188378624	0.382849109	0	0	24	24	0.382849109	-0.382849109	120	98	0.816666667	24	20	0.833333333	98	25	0.255102041	98	7532.025369703	7531.837851772	74	74	1.000000000
case_015	22	24	3.210846303	0.133785263	1	21	24	24	0.133785263	-0.133785263	120	96	0.800000000	24	23	0.958333333	96	24	0.250000000	96	7477.674018376	7477.607125744	72	72	1.000000000
case_016	19	24	18.318231646	0.763259652	0	0	24	24	0.763259652	-0.763259652	120	97	0.808333333	24	20	0.833333333	97	26	0.268041237	97	7504.411777488	7504.034081991	73	72	0.986301370
case_017	26	24	9.949776987	0.414574041	1	7	24	24	0.414574041	-0.414574041	120	97	0.808333333	24	21	0.875000000	97	27	0.278350515	97	7504.183010181	7503.977860140	73	73	1.000000000
case_018	25	24	16.746895802	0.697787325	0	0	24	24	0.697787325	-0.697787325	120	97	0.808333333	24	19	0.791666667	97	28	0.288659794	97	7503.647814628	7503.302517808	73	73	1.000000000
case_019	19	24	10.753272618	0.448053026	1	15	24	24	0.448053026	-0.448053026	120	97	0.808333333	24	19	0.791666667	97	27	0.278350515	97	7506.639110308	7506.417393347	73	73	1.000000000
case_020	18	24	15.283368312	0.636807013	0	0	24	24	0.636807013	-0.636807013	120	97	0.808333333	24	19	0.791666667	97	25	0.257731959	97	7509.016516848	7508.701395852	73	71	0.972602740
case_021	18	24	0.402981806	0.016790909	1	24	24	24	0.016790909	-0.016790909	120	97	0.808333333	24	24	1.000000000	97	25	0.257731959	97	7503.743616738	7503.735307835	73	73	1.000000000
case_022	16	24	19.486649591	0.811943733	0	0	24	24	0.811943733	-0.811943733	120	100	0.833333333	24	20	0.833333333	100	24	0.240000000	100	7584.162604791	7583.772871799	76	76	1.000000000
case_023	14	24	9.947879804	0.414494992	0	0	24	24	0.414494992	-0.414494992	120	97	0.808333333	24	20	0.833333333	97	26	0.268041237	97	7504.460359625	7504.255248702	73	72	0.986301370
case_024	15	24	14.931789153	0.622157881	1	1	24	24	0.622157881	-0.622157881	120	102	0.850000000	24	20	0.833333333	102	23	0.225490196	102	7631.746237195	7631.453457016	78	78	1.000000000
case_025	20	24	0.663368416	0.027640351	1	24	24	24	0.027640351	-0.027640351	120	97	0.808333333	24	24	1.000000000	97	26	0.268041237	97	7503.125096554	7503.111418855	73	73	1.000000000
