id	prompt_tokens	target_tokens	nll	avg_nll	first_match	greedy_lcp	api_ref_tokens	api_target_tokens	api_target_mae	api_target_mean_delta	api_top_items	api_top_mapped	api_top_coverage	api_top1_count	api_top1_match	api_top1_rate	api_topn_ref	api_topn_hit	api_topn_recall	api_top_logprob_count	api_top_mae	api_top_mean_delta	api_pair_total	api_pair_agree	api_pair_rate
case_000	17	24	3.620955648	0.150873152	0	0	24	24	0.150873152	-0.150873152	120	110	0.916666667	24	22	0.916666667	110	77	0.700000000	110	7807.105144662	7807.039309105	86	85	0.988372093
case_001	18	24	3.981724658	0.165905194	1	18	24	24	0.165905194	-0.165905194	120	99	0.825000000	24	22	0.916666667	99	28	0.282828283	99	7555.903799326	7555.823360444	75	75	1.000000000
case_002	19	24	2.743250549	0.114302106	1	24	24	24	0.114302106	-0.114302106	120	97	0.808333333	24	24	1.000000000	97	29	0.298969072	97	7505.274012706	7505.217450839	73	73	1.000000000
case_003	19	24	3.442392460	0.143433019	1	24	24	24	0.143433019	-0.143433019	120	98	0.816666667	24	24	1.000000000	98	28	0.285714286	98	7531.389550871	7531.319297963	74	74	1.000000000
case_004	15	24	10.131392119	0.422141338	1	7	24	24	0.422141338	-0.422141338	120	113	0.941666667	24	20	0.833333333	113	84	0.743362832	113	7671.463148560	7671.283831885	98	91	0.928571429
case_005	14	24	4.124613805	0.171858909	1	16	24	24	0.171858909	-0.171858909	120	97	0.808333333	24	23	0.958333333	97	28	0.288659794	97	7506.301136891	7506.216093308	73	73	1.000000000
case_006	18	24	4.692961542	0.195540064	1	7	24	24	0.195540064	-0.195540064	120	97	0.808333333	24	23	0.958333333	97	28	0.288659794	97	7505.754728310	7505.657966216	73	73	1.000000000
case_007	14	24	5.690644636	0.237110193	1	9	24	24	0.237110193	-0.237110193	120	97	0.808333333	24	23	0.958333333	97	27	0.278350515	97	7508.388450650	7508.271117771	73	73	1.000000000
case_008	20	24	3.348943114	0.139539296	1	11	24	24	0.139539296	-0.139539296	120	108	0.900000000	24	23	0.958333333	108	67	0.620370370	108	7763.178806265	7763.116788800	84	84	1.000000000
case_009	17	24	3.680447172	0.153351966	1	17	24	24	0.153351966	-0.153351966	120	99	0.825000000	24	23	0.958333333	99	30	0.303030303	99	7556.919924357	7556.845571889	75	75	1.000000000
case_010	26	24	2.010661465	0.083777561	1	24	24	24	0.083777561	-0.083777561	120	96	0.800000000	24	24	1.000000000	96	24	0.250000000	96	7476.827451917	7476.785563137	72	72	1.000000000
case_011	21	24	1.947355331	0.081139805	1	24	24	24	0.081139805	-0.081139805	120	99	0.825000000	24	24	1.000000000	99	28	0.282828283	99	7555.350992760	7555.311652248	75	75	1.000000000
case_012	22	24	2.001545809	0.083397742	1	24	24	24	0.083397742	-0.083397742	120	100	0.833333333	24	24	1.000000000	100	28	0.280000000	100	7580.401156018	7580.361125102	76	76	1.000000000
case_013	22	24	3.471482033	0.144645085	1	24	24	24	0.144645085	-0.144645085	120	100	0.833333333	24	24	1.000000000	100	38	0.380000000	100	7580.769678140	7580.700248499	76	76	1.000000000
case_014	21	24	4.488875116	0.187036463	0	0	24	24	0.187036463	-0.187036463	120	98	0.816666667	24	22	0.916666667	98	28	0.285714286	98	7532.196888550	7532.105278854	74	73	0.986486486
case_015	22	24	1.283518268	0.053479928	1	24	24	24	0.053479928	-0.053479928	120	96	0.800000000	24	24	1.000000000	96	24	0.250000000	96	7477.937413316	7477.910673352	72	72	1.000000000
case_016	19	24	3.077867782	0.128244491	1	15	24	24	0.128244491	-0.128244491	120	97	0.808333333	24	23	0.958333333	97	28	0.288659794	97	7504.766460272	7504.702999081	73	73	1.000000000
case_017	26	24	3.642300025	0.151762501	0	0	24	24	0.151762501	-0.151762501	120	97	0.808333333	24	23	0.958333333	97	27	0.278350515	97	7505.575377851	7505.500278881	73	71	0.972602740
case_018	25	24	5.783192678	0.240966362	0	0	24	24	0.240966362	-0.240966362	120	97	0.808333333	24	21	0.875000000	97	27	0.278350515	97	7505.704676088	7505.585435002	73	71	0.972602740
case_019	19	24	12.229189473	0.509549561	1	13	24	24	0.509549561	-0.509549561	120	97	0.808333333	24	20	0.833333333	97	27	0.278350515	97	7507.925215048	7507.673066811	73	73	1.000000000
case_020	18	24	5.376691119	0.224028797	1	14	24	24	0.224028797	-0.224028797	120	97	0.808333333	24	23	0.958333333	97	27	0.278350515	97	7506.093471976	7505.982612365	73	73	1.000000000
case_021	18	24	0.277115082	0.011546462	1	24	24	24	0.011546462	-0.011546462	120	97	0.808333333	24	24	1.000000000	97	26	0.268041237	97	7503.209963224	7503.204249510	73	73	1.000000000
case_022	16	24	3.394659655	0.141444152	1	24	24	24	0.141444152	-0.141444152	120	100	0.833333333	24	24	1.000000000	100	25	0.250000000	100	7580.035069306	7579.967176112	76	76	1.000000000
case_023	14	24	5.511359725	0.229639989	1	15	24	24	0.229639989	-0.229639989	120	97	0.808333333	24	21	0.875000000	97	28	0.288659794	97	7506.497387366	7506.383751083	73	73	1.000000000
case_024	15	24	7.375668929	0.307319539	1	24	24	24	0.307319539	-0.307319539	120	102	0.850000000	24	24	1.000000000	102	27	0.264705882	102	7629.834551855	7629.689930895	78	78	1.000000000
case_025	20	24	1.720933340	0.071705556	1	21	24	24	0.071705556	-0.071705556	120	97	0.808333333	24	23	0.958333333	97	27	0.278350515	97	7504.768326368	7504.732843206	73	73	1.000000000
case_026	17	24	2.638508129	0.109937839	1	24	24	24	0.109937839	-0.109937839	120	100	0.833333333	24	24	1.000000000	100	28	0.280000000	100	7579.380140078	7579.327369916	76	76	1.000000000
case_027	14	24	3.824811330	0.159367139	1	13	24	24	0.159367139	-0.159367139	120	97	0.808333333	24	23	0.958333333	97	28	0.288659794	97	7504.577200368	7504.498338279	73	73	1.000000000
case_028	16	24	4.957453482	0.206560562	1	9	24	24	0.206560562	-0.206560562	120	96	0.800000000	24	23	0.958333333	96	24	0.250000000	96	7478.384868478	7478.281588197	72	72	1.000000000
case_029	18	24	4.841312855	0.201721369	1	11	24	24	0.201721369	-0.201721369	120	100	0.833333333	24	23	0.958333333	100	30	0.300000000	100	7583.028366868	7582.931540611	76	76	1.000000000
case_030	23	24	1.487778571	0.061990774	1	24	24	24	0.061990774	-0.061990774	120	97	0.808333333	24	24	1.000000000	97	28	0.288659794	97	7504.252781630	7504.222105783	73	73	1.000000000
case_031	22	24	0.886586622	0.036941109	1	24	24	24	0.036941109	-0.036941109	120	97	0.808333333	24	24	1.000000000	97	27	0.278350515	97	7504.839207613	7504.820927476	73	73	1.000000000
case_032	18	24	1.894995277	0.078958137	1	24	24	24	0.078958137	-0.078958137	120	98	0.816666667	24	24	1.000000000	98	29	0.295918367	98	7530.422686753	7530.384013380	74	74	1.000000000
case_033	15	24	3.452875569	0.143869815	1	11	24	24	0.143869815	-0.143869815	120	120	1.000000000	24	23	0.958333333	120	113	0.941666667	120	7991.270747444	7991.213199518	96	94	0.979166667
case_034	22	24	1.705819149	0.071075798	1	6	24	24	0.071075798	-0.071075798	120	96	0.800000000	24	23	0.958333333	96	24	0.250000000	96	7478.891330222	7478.855792323	72	72	1.000000000
case_035	23	24	3.844217574	0.160175732	0	0	24	24	0.160175732	-0.160175732	120	97	0.808333333	24	22	0.916666667	97	28	0.288659794	97	7505.536493927	7505.457231709	73	72	0.986301370
case_036	21	24	3.394173435	0.141423893	1	17	24	24	0.141423893	-0.141423893	120	96	0.800000000	24	22	0.916666667	96	25	0.260416667	96	7477.643721743	7477.573009797	72	72	1.000000000
case_037	18	24	8.072050945	0.336335456	1	4	24	24	0.336335456	-0.336335456	120	97	0.808333333	24	20	0.833333333	97	29	0.298969072	97	7506.317765106	7506.151331066	73	73	1.000000000
case_038	26	24	4.375867006	0.182327792	0	0	24	24	0.182327792	-0.182327792	120	97	0.808333333	24	22	0.916666667	97	26	0.268041237	97	7505.037397760	7504.947173698	73	72	0.986301370
case_039	23	24	9.258652039	0.385777168	1	7	24	24	0.385777168	-0.385777168	120	99	0.825000000	24	21	0.875000000	99	28	0.282828283	99	7559.167011565	7558.979968089	75	75	1.000000000
case_040	21	24	3.642491892	0.151770495	1	9	24	24	0.151770495	-0.151770495	120	98	0.816666667	24	22	0.916666667	98	25	0.255102041	98	7531.113022901	7531.038686332	74	74	1.000000000
case_041	15	24	8.519554671	0.354981445	1	12	24	24	0.354981445	-0.354981445	120	102	0.850000000	24	22	0.916666667	102	29	0.284313725	102	7630.762048858	7630.594998766	78	78	1.000000000
case_042	14	24	6.218359191	0.259098300	1	9	24	24	0.259098300	-0.259098300	120	100	0.833333333	24	23	0.958333333	100	29	0.290000000	100	7582.506805812	7582.382438628	76	76	1.000000000
case_043	18	24	1.792417172	0.074684049	1	10	24	24	0.074684049	-0.074684049	120	120	1.000000000	24	23	0.958333333	120	106	0.883333333	120	7989.053195517	7989.023321898	96	95	0.989583333
case_044	20	24	2.020976585	0.084207358	1	24	24	24	0.084207358	-0.084207358	120	120	1.000000000	24	24	1.000000000	120	113	0.941666667	120	7991.261579985	7991.227897042	96	96	1.000000000
case_045	18	24	13.509690527	0.562903772	1	3	24	24	0.562903772	-0.562903772	120	120	1.000000000	24	21	0.875000000	120	98	0.816666667	120	7858.195728129	7857.970566620	105	101	0.961904762
case_046	19	24	2.899080453	0.120795019	1	1	24	24	0.120795019	-0.120795019	120	99	0.825000000	24	23	0.958333333	99	30	0.303030303	99	7503.933183671	7503.874616389	78	78	1.000000000
case_047	16	24	4.149843520	0.172910147	1	1	24	24	0.172910147	-0.172910147	120	97	0.808333333	24	22	0.916666667	97	29	0.298969072	97	7504.704735480	7504.619171696	73	73	1.000000000
case_048	18	24	5.946575817	0.247773992	0	0	24	24	0.247773992	-0.247773992	120	97	0.808333333	24	22	0.916666667	97	27	0.278350515	97	7506.164292213	7506.041682402	73	72	0.986301370
case_049	18	24	6.982426039	0.290934418	1	16	24	24	0.290934418	-0.290934418	120	98	0.816666667	24	22	0.916666667	98	27	0.275510204	98	7533.419556637	7533.277058146	74	74	1.000000000
case_050	27	24	8.303152060	0.345964669	1	15	24	24	0.345964669	-0.345964669	120	97	0.808333333	24	20	0.833333333	97	28	0.288659794	97	7506.012036137	7505.840837125	73	73	1.000000000
case_051	21	24	1.258551828	0.052439660	1	24	24	24	0.052439660	-0.052439660	120	97	0.808333333	24	24	1.000000000	97	28	0.288659794	97	7503.477756925	7503.451807403	73	73	1.000000000
case_052	19	24	9.720075533	0.405003147	1	7	24	24	0.405003147	-0.405003147	120	98	0.816666667	24	22	0.916666667	98	29	0.295918367	98	7532.242430364	7532.044061476	74	74	1.000000000
case_053	22	24	1.447504222	0.060312676	1	24	24	24	0.060312676	-0.060312676	120	102	0.850000000	24	24	1.000000000	102	34	0.333333333	102	7628.599349215	7628.570966779	78	78	1.000000000
case_054	24	24	0.344625159	0.014359382	1	24	24	24	0.014359382	-0.014359382	120	96	0.800000000	24	24	1.000000000	96	24	0.250000000	96	7476.276296508	7476.269116817	72	72	1.000000000
case_055	25	24	6.101221819	0.254217576	1	2	24	24	0.254217576	-0.254217576	120	101	0.841666667	24	21	0.875000000	101	43	0.425742574	101	7606.282255709	7606.161439435	77	75	0.974025974
case_056	18	24	4.699100627	0.195795859	0	0	24	24	0.195795859	-0.195795859	120	98	0.816666667	24	22	0.916666667	98	28	0.285714286	98	7532.279612680	7532.183712667	74	73	0.986486486
case_057	22	24	2.533111053	0.105546294	1	24	24	24	0.105546294	-0.105546294	120	97	0.808333333	24	24	1.000000000	97	29	0.298969072	97	7505.603387835	7505.551158741	73	73	1.000000000
case_058	25	24	1.566209440	0.065258727	1	24	24	24	0.065258727	-0.065258727	120	97	0.808333333	24	24	1.000000000	97	28	0.288659794	97	7504.091331991	7504.059039013	73	73	1.000000000
case_059	23	24	5.514521825	0.229771743	1	10	24	24	0.229771743	-0.229771743	120	97	0.808333333	24	21	0.875000000	97	27	0.278350515	97	7507.134002866	7507.020301385	73	73	1.000000000
case_060	17	24	1.048627890	0.043692829	1	19	24	24	0.043692829	-0.043692829	120	97	0.808333333	24	23	0.958333333	97	28	0.288659794	97	7503.590052524	7503.568431331	73	73	1.000000000
case_061	16	24	7.033747064	0.293072794	1	8	24	24	0.293072794	-0.293072794	120	99	0.825000000	24	22	0.916666667	99	25	0.252525253	99	7559.239814183	7559.097718283	75	75	1.000000000
case_062	14	24	0.949348192	0.039556175	1	24	24	24	0.039556175	-0.039556175	120	97	0.808333333	24	24	1.000000000	97	29	0.298969072	97	7503.568325793	7503.548751604	73	73	1.000000000
case_063	15	24	2.037397947	0.084891581	1	11	24	24	0.084891581	-0.084891581	120	97	0.808333333	24	23	0.958333333	97	28	0.288659794	97	7504.165998616	7504.123990411	73	73	1.000000000
case_064	12	24	2.152829503	0.089701229	1	16	24	24	0.089701229	-0.089701229	120	96	0.800000000	24	23	0.958333333	96	24	0.250000000	96	7478.926841779	7478.881991164	72	72	1.000000000
