id	prompt_tokens	target_tokens	nll	avg_nll	first_match	greedy_lcp	api_ref_tokens	api_target_tokens	api_target_mae	api_target_mean_delta	api_top_items	api_top_mapped	api_top_coverage	api_top1_count	api_top1_match	api_top1_rate	api_topn_ref	api_topn_hit	api_topn_recall	api_top_logprob_count	api_top_mae	api_top_mean_delta	api_pair_total	api_pair_agree	api_pair_rate
case_000	17	24	3.525126332	0.146880264	1	15	24	24	0.146880264	-0.146880264	120	110	0.916666667	24	23	0.958333333	110	77	0.700000000	110	7807.014171627	7806.950078421	86	86	1.000000000
case_001	18	24	3.201576082	0.133399003	1	24	24	24	0.133399003	-0.133399003	120	99	0.825000000	24	24	1.000000000	99	27	0.272727273	99	7555.870189812	7555.805511507	75	75	1.000000000
case_002	19	24	2.675449584	0.111477066	1	24	24	24	0.111477066	-0.111477066	120	97	0.808333333	24	24	1.000000000	97	28	0.288659794	97	7505.258669563	7505.203505654	73	73	1.000000000
case_003	19	24	4.758166301	0.198256929	1	13	24	24	0.198256929	-0.198256929	120	98	0.816666667	24	22	0.916666667	98	27	0.275510204	98	7530.976015842	7530.878910407	74	74	1.000000000
case_004	15	24	11.111790749	0.462991281	1	7	24	24	0.462991281	-0.462991281	120	113	0.941666667	24	20	0.833333333	113	81	0.716814159	113	7671.627372564	7671.430703702	98	92	0.938775510
case_005	14	24	3.301537029	0.137564043	1	24	24	24	0.137564043	-0.137564043	120	97	0.808333333	24	24	1.000000000	97	27	0.278350515	97	7505.998695906	7505.930622977	73	73	1.000000000
case_006	18	24	4.599741660	0.191655903	1	7	24	24	0.191655903	-0.191655903	120	97	0.808333333	24	23	0.958333333	97	28	0.288659794	97	7506.001580378	7505.906740344	73	73	1.000000000
case_007	14	24	5.367613537	0.223650564	1	11	24	24	0.223650564	-0.223650564	120	97	0.808333333	24	23	0.958333333	97	28	0.288659794	97	7508.027542832	7507.916870388	73	73	1.000000000
case_008	20	24	3.887476977	0.161978207	1	11	24	24	0.161978207	-0.161978207	120	108	0.900000000	24	22	0.916666667	108	65	0.601851852	108	7763.050803219	7762.978812904	84	83	0.988095238
case_009	17	24	3.330615135	0.138775631	1	17	24	24	0.138775631	-0.138775631	120	99	0.825000000	24	23	0.958333333	99	30	0.303030303	99	7556.519077462	7556.451792308	75	75	1.000000000
