id	prompt_tokens	target_tokens	nll	avg_nll	first_match	greedy_lcp
case_000	17	24	3.641140196	0.151714175	1	15
case_001	18	24	3.240358077	0.135014920	1	18
case_002	19	24	2.463189458	0.102632894	1	24
case_003	19	24	3.831189604	0.159632900	1	24
case_004	15	24	10.633513051	0.443063044	1	7
case_005	14	24	3.413324865	0.142221869	1	24
case_006	18	24	4.976882899	0.207370121	1	7
case_007	14	24	5.370349067	0.223764544	1	24
case_008	20	24	3.181046000	0.132543583	1	11
case_009	17	24	2.957595047	0.123233127	1	24
case_010	26	24	1.668754529	0.069531439	1	24
case_011	21	24	1.803519127	0.075146630	1	24
case_012	22	24	2.581133992	0.107547250	1	13
case_013	22	24	4.707900511	0.196162521	1	3
case_014	21	24	4.519519676	0.188313320	0	0
case_015	22	24	1.498265482	0.062427728	1	18
case_016	19	24	4.399342121	0.183305922	1	15
case_017	26	24	3.994474507	0.166436438	0	0
case_018	25	24	6.344549079	0.264356212	0	0
case_019	19	24	6.035827994	0.251492833	1	13
case_020	18	24	5.861887434	0.244245310	0	0
case_021	18	24	0.162817889	0.006784079	1	24
case_022	16	24	3.373770812	0.140573784	1	24
case_023	14	24	5.885762500	0.245240104	1	15
case_024	15	24	7.505769436	0.312740393	1	18
case_025	20	24	1.748139540	0.072839147	1	21
case_026	17	24	3.751521416	0.156313392	1	4
case_027	14	24	3.789326566	0.157888607	1	13
case_028	16	24	4.803012377	0.200125516	1	24
case_029	18	24	5.230963238	0.217956802	1	11
case_030	23	24	1.681812880	0.070075537	1	24
case_031	22	24	0.826619464	0.034442478	1	24
case_032	18	24	1.812759031	0.075531626	1	24
case_033	15	24	3.833834599	0.159743108	1	11
case_034	22	24	1.621465886	0.067561079	1	6
case_035	23	24	6.500181954	0.270840915	0	0
case_036	21	24	3.447259052	0.143635794	1	17
case_037	18	24	4.993143277	0.208047637	1	11
case_038	26	24	5.196286840	0.216511952	0	0
case_039	23	24	7.590847646	0.316285319	1	15
case_040	21	24	2.439478678	0.101644945	1	24
case_041	15	24	8.886385015	0.370266042	1	9
case_042	14	24	5.894471489	0.245602979	1	9
case_043	18	24	2.072164582	0.086340191	1	10
case_044	20	24	2.730584138	0.113774339	1	15
case_045	18	24	12.420266930	0.517511122	1	11
case_046	19	24	5.411387469	0.225474478	0	0
case_047	16	24	3.374863088	0.140619295	1	8
case_048	18	24	4.887116268	0.203629845	1	12
case_049	18	24	7.311054834	0.304627285	1	16
case_050	27	24	6.910886150	0.287953590	1	19
case_051	21	24	1.741710424	0.072571268	1	24
case_052	19	24	9.599419277	0.399975803	0	0
case_053	22	24	1.532228214	0.063842842	1	22
case_054	24	24	0.194700607	0.008112525	1	24
case_055	25	24	5.540998394	0.230874933	1	21
case_056	18	24	4.079384514	0.169974355	0	0
case_057	22	24	3.055324153	0.127305173	0	0
case_058	25	24	1.533862589	0.063910941	1	24
case_059	23	24	5.309610516	0.221233771	1	10
case_060	17	24	1.230457230	0.051269051	1	19
case_061	16	24	7.947634462	0.331151436	0	0
case_062	14	24	0.808415510	0.033683980	1	24
case_063	15	24	1.150409998	0.047933750	1	24
case_064	12	24	2.189551526	0.091231314	1	16
case_065	15	24	3.001258529	0.125052439	1	18
case_066	16	24	8.551586671	0.356316111	1	8
case_067	17	24	4.466407763	0.186100323	1	7
case_068	17	24	9.094632946	0.378943039	1	2
case_069	18	24	4.824774760	0.201032282	1	1
case_070	24	24	2.484338149	0.103514090	1	3
case_071	24	24	3.889750577	0.162072941	0	0
case_072	17	24	1.670793155	0.069616381	0	0
case_073	15	24	3.678129262	0.153255386	1	24
case_074	15	24	2.836257751	0.118177406	1	3
case_075	16	24	2.980458994	0.124185791	1	9
case_076	22	24	2.038021892	0.084917579	1	24
case_077	24	24	2.581946493	0.107581104	1	23
case_078	28	24	5.593304808	0.233054367	1	11
case_079	20	24	4.892395151	0.203849798	1	23
case_080	13	24	6.125598582	0.255233274	1	12
case_081	13	24	4.777280534	0.199053356	0	0
case_082	16	24	3.222322946	0.134263456	0	0
case_083	19	17	0.027487185	0.001616893	1	17
case_084	23	11	0.403591306	0.036690119	1	11
case_085	18	24	4.350258367	0.181260765	1	24
case_086	16	24	5.342936991	0.222622375	1	12
case_087	12	24	5.444622567	0.226859274	1	9
case_088	14	24	6.732208013	0.280508667	0	0
case_089	12	24	4.380257863	0.182510744	0	0
case_090	17	24	5.808230621	0.242009609	1	2
case_091	14	24	8.492585337	0.353857722	1	3
case_092	15	24	2.375180036	0.098965835	1	21
case_093	17	24	5.493794014	0.228908084	0	0
case_094	16	1	0.622474909	0.622474909	1	1
case_095	17	13	0.201548041	0.015503695	1	13
case_096	15	6	0.151210069	0.025201678	1	6
case_097	22	11	4.733213842	0.430292167	1	8
case_098	20	8	0.015817166	0.001977146	1	8
case_099	22	15	0.030806702	0.002053780	1	15
