# id	prompt_file	continuation_file	response_file
case_000	gguf-tools/quality-testing/data/flash/prompts/case_000.txt	gguf-tools/quality-testing/data/flash/continuations/case_000.txt	gguf-tools/quality-testing/data/flash/responses/case_000.json
case_001	gguf-tools/quality-testing/data/flash/prompts/case_001.txt	gguf-tools/quality-testing/data/flash/continuations/case_001.txt	gguf-tools/quality-testing/data/flash/responses/case_001.json
case_002	gguf-tools/quality-testing/data/flash/prompts/case_002.txt	gguf-tools/quality-testing/data/flash/continuations/case_002.txt	gguf-tools/quality-testing/data/flash/responses/case_002.json
case_003	gguf-tools/quality-testing/data/flash/prompts/case_003.txt	gguf-tools/quality-testing/data/flash/continuations/case_003.txt	gguf-tools/quality-testing/data/flash/responses/case_003.json
case_004	gguf-tools/quality-testing/data/flash/prompts/case_004.txt	gguf-tools/quality-testing/data/flash/continuations/case_004.txt	gguf-tools/quality-testing/data/flash/responses/case_004.json
case_005	gguf-tools/quality-testing/data/flash/prompts/case_005.txt	gguf-tools/quality-testing/data/flash/continuations/case_005.txt	gguf-tools/quality-testing/data/flash/responses/case_005.json
case_006	gguf-tools/quality-testing/data/flash/prompts/case_006.txt	gguf-tools/quality-testing/data/flash/continuations/case_006.txt	gguf-tools/quality-testing/data/flash/responses/case_006.json
case_007	gguf-tools/quality-testing/data/flash/prompts/case_007.txt	gguf-tools/quality-testing/data/flash/continuations/case_007.txt	gguf-tools/quality-testing/data/flash/responses/case_007.json
case_008	gguf-tools/quality-testing/data/flash/prompts/case_008.txt	gguf-tools/quality-testing/data/flash/continuations/case_008.txt	gguf-tools/quality-testing/data/flash/responses/case_008.json
case_009	gguf-tools/quality-testing/data/flash/prompts/case_009.txt	gguf-tools/quality-testing/data/flash/continuations/case_009.txt	gguf-tools/quality-testing/data/flash/responses/case_009.json
case_010	gguf-tools/quality-testing/data/flash/prompts/case_010.txt	gguf-tools/quality-testing/data/flash/continuations/case_010.txt	gguf-tools/quality-testing/data/flash/responses/case_010.json
