# id	prompt_file	continuation_file	response_file
case_000	gguf-tools/quality-testing/data/glm52-openrouter-100/prompts/case_000.txt	gguf-tools/quality-testing/data/glm52-openrouter-100/continuations/case_000.txt	gguf-tools/quality-testing/data/glm52-openrouter-100/responses/case_000.json
case_001	gguf-tools/quality-testing/data/glm52-openrouter-100/prompts/case_001.txt	gguf-tools/quality-testing/data/glm52-openrouter-100/continuations/case_001.txt	gguf-tools/quality-testing/data/glm52-openrouter-100/responses/case_001.json
case_002	gguf-tools/quality-testing/data/glm52-openrouter-100/prompts/case_002.txt	gguf-tools/quality-testing/data/glm52-openrouter-100/continuations/case_002.txt	gguf-tools/quality-testing/data/glm52-openrouter-100/responses/case_002.json
case_003	gguf-tools/quality-testing/data/glm52-openrouter-100/prompts/case_003.txt	gguf-tools/quality-testing/data/glm52-openrouter-100/continuations/case_003.txt	gguf-tools/quality-testing/data/glm52-openrouter-100/responses/case_003.json
case_004	gguf-tools/quality-testing/data/glm52-openrouter-100/prompts/case_004.txt	gguf-tools/quality-testing/data/glm52-openrouter-100/continuations/case_004.txt	gguf-tools/quality-testing/data/glm52-openrouter-100/responses/case_004.json
case_005	gguf-tools/quality-testing/data/glm52-openrouter-100/prompts/case_005.txt	gguf-tools/quality-testing/data/glm52-openrouter-100/continuations/case_005.txt	gguf-tools/quality-testing/data/glm52-openrouter-100/responses/case_005.json
case_006	gguf-tools/quality-testing/data/glm52-openrouter-100/prompts/case_006.txt	gguf-tools/quality-testing/data/glm52-openrouter-100/continuations/case_006.txt	gguf-tools/quality-testing/data/glm52-openrouter-100/responses/case_006.json
case_007	gguf-tools/quality-testing/data/glm52-openrouter-100/prompts/case_007.txt	gguf-tools/quality-testing/data/glm52-openrouter-100/continuations/case_007.txt	gguf-tools/quality-testing/data/glm52-openrouter-100/responses/case_007.json
case_008	gguf-tools/quality-testing/data/glm52-openrouter-100/prompts/case_008.txt	gguf-tools/quality-testing/data/glm52-openrouter-100/continuations/case_008.txt	gguf-tools/quality-testing/data/glm52-openrouter-100/responses/case_008.json
case_009	gguf-tools/quality-testing/data/glm52-openrouter-100/prompts/case_009.txt	gguf-tools/quality-testing/data/glm52-openrouter-100/continuations/case_009.txt	gguf-tools/quality-testing/data/glm52-openrouter-100/responses/case_009.json
case_010	gguf-tools/quality-testing/data/glm52-openrouter-100/prompts/case_010.txt	gguf-tools/quality-testing/data/glm52-openrouter-100/continuations/case_010.txt	gguf-tools/quality-testing/data/glm52-openrouter-100/responses/case_010.json
case_011	gguf-tools/quality-testing/data/glm52-openrouter-100/prompts/case_011.txt	gguf-tools/quality-testing/data/glm52-openrouter-100/continuations/case_011.txt	gguf-tools/quality-testing/data/glm52-openrouter-100/responses/case_011.json
case_012	gguf-tools/quality-testing/data/glm52-openrouter-100/prompts/case_012.txt	gguf-tools/quality-testing/data/glm52-openrouter-100/continuations/case_012.txt	gguf-tools/quality-testing/data/glm52-openrouter-100/responses/case_012.json
case_013	gguf-tools/quality-testing/data/glm52-openrouter-100/prompts/case_013.txt	gguf-tools/quality-testing/data/glm52-openrouter-100/continuations/case_013.txt	gguf-tools/quality-testing/data/glm52-openrouter-100/responses/case_013.json
case_014	gguf-tools/quality-testing/data/glm52-openrouter-100/prompts/case_014.txt	gguf-tools/quality-testing/data/glm52-openrouter-100/continuations/case_014.txt	gguf-tools/quality-testing/data/glm52-openrouter-100/responses/case_014.json
case_015	gguf-tools/quality-testing/data/glm52-openrouter-100/prompts/case_015.txt	gguf-tools/quality-testing/data/glm52-openrouter-100/continuations/case_015.txt	gguf-tools/quality-testing/data/glm52-openrouter-100/responses/case_015.json
case_016	gguf-tools/quality-testing/data/glm52-openrouter-100/prompts/case_016.txt	gguf-tools/quality-testing/data/glm52-openrouter-100/continuations/case_016.txt	gguf-tools/quality-testing/data/glm52-openrouter-100/responses/case_016.json
case_017	gguf-tools/quality-testing/data/glm52-openrouter-100/prompts/case_017.txt	gguf-tools/quality-testing/data/glm52-openrouter-100/continuations/case_017.txt	gguf-tools/quality-testing/data/glm52-openrouter-100/responses/case_017.json
case_018	gguf-tools/quality-testing/data/glm52-openrouter-100/prompts/case_018.txt	gguf-tools/quality-testing/data/glm52-openrouter-100/continuations/case_018.txt	gguf-tools/quality-testing/data/glm52-openrouter-100/responses/case_018.json
case_019	gguf-tools/quality-testing/data/glm52-openrouter-100/prompts/case_019.txt	gguf-tools/quality-testing/data/glm52-openrouter-100/continuations/case_019.txt	gguf-tools/quality-testing/data/glm52-openrouter-100/responses/case_019.json
case_020	gguf-tools/quality-testing/data/glm52-openrouter-100/prompts/case_020.txt	gguf-tools/quality-testing/data/glm52-openrouter-100/continuations/case_020.txt	gguf-tools/quality-testing/data/glm52-openrouter-100/responses/case_020.json
case_021	gguf-tools/quality-testing/data/glm52-openrouter-100/prompts/case_021.txt	gguf-tools/quality-testing/data/glm52-openrouter-100/continuations/case_021.txt	gguf-tools/quality-testing/data/glm52-openrouter-100/responses/case_021.json
case_022	gguf-tools/quality-testing/data/glm52-openrouter-100/prompts/case_022.txt	gguf-tools/quality-testing/data/glm52-openrouter-100/continuations/case_022.txt	gguf-tools/quality-testing/data/glm52-openrouter-100/responses/case_022.json
case_023	gguf-tools/quality-testing/data/glm52-openrouter-100/prompts/case_023.txt	gguf-tools/quality-testing/data/glm52-openrouter-100/continuations/case_023.txt	gguf-tools/quality-testing/data/glm52-openrouter-100/responses/case_023.json
case_024	gguf-tools/quality-testing/data/glm52-openrouter-100/prompts/case_024.txt	gguf-tools/quality-testing/data/glm52-openrouter-100/continuations/case_024.txt	gguf-tools/quality-testing/data/glm52-openrouter-100/responses/case_024.json
case_025	gguf-tools/quality-testing/data/glm52-openrouter-100/prompts/case_025.txt	gguf-tools/quality-testing/data/glm52-openrouter-100/continuations/case_025.txt	gguf-tools/quality-testing/data/glm52-openrouter-100/responses/case_025.json
case_026	gguf-tools/quality-testing/data/glm52-openrouter-100/prompts/case_026.txt	gguf-tools/quality-testing/data/glm52-openrouter-100/continuations/case_026.txt	gguf-tools/quality-testing/data/glm52-openrouter-100/responses/case_026.json
case_027	gguf-tools/quality-testing/data/glm52-openrouter-100/prompts/case_027.txt	gguf-tools/quality-testing/data/glm52-openrouter-100/continuations/case_027.txt	gguf-tools/quality-testing/data/glm52-openrouter-100/responses/case_027.json
case_028	gguf-tools/quality-testing/data/glm52-openrouter-100/prompts/case_028.txt	gguf-tools/quality-testing/data/glm52-openrouter-100/continuations/case_028.txt	gguf-tools/quality-testing/data/glm52-openrouter-100/responses/case_028.json
case_029	gguf-tools/quality-testing/data/glm52-openrouter-100/prompts/case_029.txt	gguf-tools/quality-testing/data/glm52-openrouter-100/continuations/case_029.txt	gguf-tools/quality-testing/data/glm52-openrouter-100/responses/case_029.json
case_030	gguf-tools/quality-testing/data/glm52-openrouter-100/prompts/case_030.txt	gguf-tools/quality-testing/data/glm52-openrouter-100/continuations/case_030.txt	gguf-tools/quality-testing/data/glm52-openrouter-100/responses/case_030.json
case_031	gguf-tools/quality-testing/data/glm52-openrouter-100/prompts/case_031.txt	gguf-tools/quality-testing/data/glm52-openrouter-100/continuations/case_031.txt	gguf-tools/quality-testing/data/glm52-openrouter-100/responses/case_031.json
case_032	gguf-tools/quality-testing/data/glm52-openrouter-100/prompts/case_032.txt	gguf-tools/quality-testing/data/glm52-openrouter-100/continuations/case_032.txt	gguf-tools/quality-testing/data/glm52-openrouter-100/responses/case_032.json
case_033	gguf-tools/quality-testing/data/glm52-openrouter-100/prompts/case_033.txt	gguf-tools/quality-testing/data/glm52-openrouter-100/continuations/case_033.txt	gguf-tools/quality-testing/data/glm52-openrouter-100/responses/case_033.json
case_034	gguf-tools/quality-testing/data/glm52-openrouter-100/prompts/case_034.txt	gguf-tools/quality-testing/data/glm52-openrouter-100/continuations/case_034.txt	gguf-tools/quality-testing/data/glm52-openrouter-100/responses/case_034.json
