id	prompt_tokens	target_tokens	nll	avg_nll	first_match	greedy_lcp	api_ref_tokens	api_target_tokens	api_target_mae	api_target_mean_delta	api_top_items	api_top_mapped	api_top_coverage	api_top1_count	api_top1_match	api_top1_rate	api_topn_ref	api_topn_hit	api_topn_recall	api_top_logprob_count	api_top_mae	api_top_mean_delta	api_pair_total	api_pair_agree	api_pair_rate
case_000	26	64	26.375764510	0.412121320	0	0	64	64	0.194515279	-0.048200519	320	320	1.000000000	64	58	0.906250000	320	275	0.859375000	320	0.695966103	-0.165381007	626	553	0.883386581
case_001	26	64	23.826627287	0.372291051	0	0	64	64	0.191722060	-0.076068549	320	320	1.000000000	64	52	0.812500000	320	261	0.815625000	320	0.810678948	-0.177828385	625	541	0.865600000
case_002	27	64	19.259417981	0.300928406	0	0	64	64	0.141443104	-0.103041064	320	315	0.984375000	64	58	0.906250000	315	258	0.819047619	315	0.824140458	0.201814566	612	537	0.877450980
case_003	27	64	17.846659891	0.278854061	1	31	64	64	0.135464929	-0.058336045	320	320	1.000000000	64	60	0.937500000	320	258	0.806250000	320	0.800231311	-0.115114769	628	545	0.867834395
case_004	24	64	20.823758536	0.325371227	1	14	64	64	0.159320696	-0.109528112	320	319	0.996875000	64	58	0.906250000	319	263	0.824451411	319	0.739537769	0.053463306	623	563	0.903691814
case_005	22	64	25.914533388	0.404914584	1	8	64	64	0.213031363	-0.048569382	320	320	1.000000000	64	57	0.890625000	320	260	0.812500000	320	1.006545350	-0.366888318	625	548	0.876800000
case_006	26	64	14.345054047	0.224141469	1	8	64	64	0.124888975	-0.008216264	320	320	1.000000000	64	60	0.937500000	320	244	0.762500000	320	1.229160957	-0.854558332	632	552	0.873417722
case_007	23	64	25.986817061	0.406044017	1	19	64	64	0.211273367	-0.098286264	320	319	0.996875000	64	57	0.890625000	319	263	0.824451411	319	0.818712501	-0.050661701	621	553	0.890499195
case_008	28	64	34.141201673	0.533456276	0	0	64	64	0.244873662	-0.196054106	320	320	1.000000000	64	54	0.843750000	320	263	0.821875000	320	0.708705695	-0.070351647	622	527	0.847266881
case_009	23	64	16.896830959	0.264012984	1	23	64	64	0.115921859	-0.059613979	320	320	1.000000000	64	62	0.968750000	320	262	0.818750000	320	0.745668341	-0.149725217	629	557	0.885532591
case_010	31	64	13.558154216	0.211846160	1	10	64	64	0.115678445	-0.043569544	320	320	1.000000000	64	60	0.937500000	320	267	0.834375000	320	0.773582122	-0.032085002	633	530	0.837282780
case_011	28	64	27.023737804	0.422245903	0	0	64	64	0.231990867	-0.098301440	320	319	0.996875000	64	53	0.828125000	319	258	0.808777429	319	0.867379244	-0.144989937	625	520	0.832000000
case_012	28	64	33.685682497	0.526338789	0	0	64	64	0.250146204	-0.183746465	320	320	1.000000000	64	51	0.796875000	320	267	0.834375000	320	0.805458326	0.019042611	631	534	0.846275753
case_013	28	64	24.495409290	0.382740770	1	19	64	64	0.201759653	-0.087931797	320	320	1.000000000	64	56	0.875000000	320	256	0.800000000	320	0.747226412	-0.165681192	635	557	0.877165354
case_014	29	64	30.114259194	0.470535300	1	1	64	64	0.205267366	-0.128505503	320	320	1.000000000	64	56	0.875000000	320	258	0.806250000	320	0.768545829	-0.129236025	628	534	0.850318471
case_015	28	64	24.888960016	0.388890000	1	19	64	64	0.245689242	-0.182413091	320	319	0.996875000	64	60	0.937500000	319	270	0.846394984	319	0.905836489	0.067932474	629	557	0.885532591
case_016	27	64	23.246433947	0.363225530	0	0	64	64	0.197434159	-0.142286311	320	320	1.000000000	64	56	0.875000000	320	261	0.815625000	320	0.834995760	-0.073002478	631	541	0.857369255
case_017	34	64	24.839000802	0.388109388	1	8	64	64	0.161260673	-0.136578095	320	318	0.993750000	64	57	0.890625000	318	254	0.798742138	318	0.771353703	0.237395855	626	552	0.881789137
case_018	30	64	24.121811954	0.376903312	1	10	64	64	0.176671651	-0.127463513	320	320	1.000000000	64	59	0.921875000	320	269	0.840625000	320	0.696300442	-0.013652512	628	539	0.858280255
case_019	25	64	25.238884297	0.394357567	1	5	64	64	0.215375660	-0.091414852	320	320	1.000000000	64	57	0.890625000	320	260	0.812500000	320	0.963674579	-0.137426538	633	552	0.872037915
case_020	26	64	20.532100334	0.320814068	0	0	64	64	0.142338841	-0.053431899	320	320	1.000000000	64	59	0.921875000	320	267	0.834375000	320	0.815392693	-0.217335584	631	560	0.887480190
