id	prompt_tokens	target_tokens	nll	avg_nll	first_match	greedy_lcp	api_ref_tokens	api_target_tokens	api_target_mae	api_target_mean_delta	api_top_items	api_top_mapped	api_top_coverage	api_top1_count	api_top1_match	api_top1_rate	api_topn_ref	api_topn_hit	api_topn_recall	api_top_logprob_count	api_top_mae	api_top_mean_delta	api_pair_total	api_pair_agree	api_pair_rate
case_000	26	64	26.376296814	0.412129638	0	0	64	64	0.194482442	-0.048208836	320	320	1.000000000	64	58	0.906250000	320	275	0.859375000	320	0.698767333	-0.161803029	626	553	0.883386581
case_001	26	64	23.464427951	0.366631687	0	0	64	64	0.188360822	-0.070409184	320	320	1.000000000	64	53	0.828125000	320	261	0.815625000	320	0.808077842	-0.181781649	625	541	0.865600000
case_002	27	64	19.198156183	0.299971190	0	0	64	64	0.140630454	-0.102083848	320	315	0.984375000	64	58	0.906250000	315	260	0.825396825	315	0.823810663	0.206361498	612	537	0.877450980
case_003	27	64	17.916411457	0.279943929	1	31	64	64	0.136166782	-0.059425913	320	320	1.000000000	64	60	0.937500000	320	256	0.800000000	320	0.793149015	-0.105933690	628	544	0.866242038
case_004	24	64	21.004550328	0.328196099	1	14	64	64	0.161772738	-0.112352984	320	319	0.996875000	64	58	0.906250000	319	264	0.827586207	319	0.742415490	0.063342187	623	561	0.900481541
case_005	22	64	25.884958986	0.404452484	1	8	64	64	0.212519174	-0.048107282	320	320	1.000000000	64	58	0.906250000	320	260	0.812500000	320	1.003077180	-0.365670061	625	548	0.876800000
case_006	26	64	14.303865726	0.223497902	1	8	64	64	0.124225647	-0.007572696	320	320	1.000000000	64	60	0.937500000	320	244	0.762500000	320	1.226981293	-0.852191766	632	552	0.873417722
case_007	23	64	25.982367709	0.405974495	1	19	64	64	0.211299774	-0.098216742	320	319	0.996875000	64	57	0.890625000	319	263	0.824451411	319	0.819608076	-0.051062436	621	553	0.890499195
case_008	28	64	34.169695922	0.533901499	0	0	64	64	0.246627234	-0.196499328	320	320	1.000000000	64	54	0.843750000	320	261	0.815625000	320	0.711355377	-0.072181733	622	527	0.847266881
case_009	23	64	16.549559822	0.258586872	1	23	64	64	0.111110447	-0.054187867	320	320	1.000000000	64	62	0.968750000	320	263	0.821875000	320	0.760119373	-0.164225990	629	560	0.890302067
case_010	31	64	13.596329265	0.212442645	1	10	64	64	0.115946011	-0.044166029	320	320	1.000000000	64	60	0.937500000	320	267	0.834375000	320	0.774474785	-0.035087992	633	529	0.835703002
case_011	28	64	27.123576316	0.423805880	0	0	64	64	0.233682913	-0.099861417	320	319	0.996875000	64	53	0.828125000	319	259	0.811912226	319	0.869850593	-0.147916463	625	520	0.832000000
case_012	28	64	33.515277330	0.523676208	0	0	64	64	0.249352645	-0.181083884	320	320	1.000000000	64	51	0.796875000	320	262	0.818750000	320	0.809275952	0.052559563	631	539	0.854199683
case_013	28	64	24.497766938	0.382777608	1	19	64	64	0.200897112	-0.087968635	320	320	1.000000000	64	56	0.875000000	320	254	0.793750000	320	0.747400069	-0.163499439	635	558	0.878740157
case_014	29	64	30.178881778	0.471545028	1	1	64	64	0.205357824	-0.129515231	320	320	1.000000000	64	56	0.875000000	320	258	0.806250000	320	0.770014465	-0.127885591	628	534	0.850318471
case_015	28	64	25.090302379	0.392035975	1	19	64	64	0.246815191	-0.185559065	320	319	0.996875000	64	60	0.937500000	319	270	0.846394984	319	0.906208658	0.071720607	629	557	0.885532591
case_016	27	64	23.459855275	0.366560239	0	0	64	64	0.199009688	-0.145621020	320	320	1.000000000	64	57	0.890625000	320	263	0.821875000	320	0.837237366	-0.069272921	631	543	0.860538827
case_017	34	64	24.838896688	0.388107761	1	8	64	64	0.161259536	-0.136576469	320	318	0.993750000	64	57	0.890625000	318	254	0.798742138	318	0.771298567	0.237252055	626	552	0.881789137
case_018	30	64	24.100864602	0.376576009	1	10	64	64	0.176727129	-0.127136210	320	320	1.000000000	64	59	0.921875000	320	269	0.840625000	320	0.688885246	-0.020721440	628	541	0.861464968
case_019	25	64	24.998971448	0.390608929	1	14	64	64	0.211975048	-0.087666214	320	320	1.000000000	64	57	0.890625000	320	259	0.809375000	320	0.965862139	-0.140118098	633	553	0.873617694
case_020	26	64	20.558706487	0.321229789	0	0	64	64	0.142870093	-0.053847620	320	320	1.000000000	64	59	0.921875000	320	268	0.837500000	320	0.818034060	-0.211762838	631	557	0.882725832
case_021	26	46	0.582664269	0.012666615	1	46	46	46	0.009220312	0.000772446	230	221	0.960869565	46	46	1.000000000	221	181	0.819004525	221	0.830260423	-0.141167874	416	373	0.896634615
case_022	24	64	17.856779311	0.279012177	0	0	64	64	0.145432823	-0.027310423	320	320	1.000000000	64	58	0.906250000	320	245	0.765625000	320	1.491881504	-1.155422404	627	547	0.872408293
case_023	22	64	28.215257804	0.440863403	0	0	64	64	0.193713834	-0.076454048	320	320	1.000000000	64	55	0.859375000	320	272	0.850000000	320	0.804731062	-0.267720903	629	546	0.868044515
case_024	23	64	33.352579746	0.521134059	0	0	64	64	0.190710632	-0.138510627	320	320	1.000000000	64	54	0.843750000	320	272	0.850000000	320	0.718393201	-0.176788740	629	546	0.868044515
case_025	28	64	28.241327320	0.441270739	0	0	64	64	0.256182992	-0.140472189	320	320	1.000000000	64	54	0.843750000	320	274	0.856250000	320	0.779315085	-0.112534024	635	551	0.867716535
case_026	24	64	24.620097378	0.384689022	1	29	64	64	0.212597944	-0.172377457	320	316	0.987500000	64	54	0.843750000	316	276	0.873417722	316	0.721784795	0.086927971	616	538	0.873376623
