id	prompt_tokens	target_tokens	nll	avg_nll	first_match	greedy_lcp	api_ref_tokens	api_target_tokens	api_target_mae	api_target_mean_delta	api_top_items	api_top_mapped	api_top_coverage	api_top1_count	api_top1_match	api_top1_rate	api_topn_ref	api_topn_hit	api_topn_recall	api_top_logprob_count	api_top_mae	api_top_mean_delta	api_pair_total	api_pair_agree	api_pair_rate
case_000	1988	64	12.308231132	0.192316111	0	0	64	64	0.089057585	-0.048122553	320	318	0.993750000	64	61	0.953125000	318	275	0.864779874	318	0.784957134	0.170565646	622	561	0.901929260
case_001	2096	64	12.188526879	0.190445732	0	0	64	64	0.085933407	-0.046084645	320	318	0.993750000	64	60	0.937500000	318	278	0.874213836	318	0.809897858	0.185867350	627	572	0.912280702
case_002	4092	64	14.344988837	0.224140451	0	0	64	64	0.107534793	-0.066875250	320	319	0.996875000	64	58	0.906250000	319	274	0.858934169	319	0.787907222	0.071209382	630	562	0.892063492
case_003	8162	64	11.174930277	0.174608286	1	30	64	64	0.104192829	-0.060502957	320	320	1.000000000	64	59	0.921875000	320	268	0.837500000	320	0.824527010	0.004451769	638	574	0.899686520
case_004	16376	63	14.177788718	0.225044265	0	0	63	63	0.099458445	-0.060396428	315	314	0.996825397	63	57	0.904761905	314	261	0.831210191	314	0.758387282	-0.119909567	621	565	0.909822866
case_005	23983	63	14.839766528	0.235551850	0	0	63	63	0.114942545	-0.068254587	315	314	0.996825397	63	56	0.888888889	314	267	0.850318471	314	0.783965532	-0.161760626	615	559	0.908943089
case_006	1971	64	5.913286335	0.092395099	1	11	64	64	0.035616086	-0.023934404	320	320	1.000000000	64	62	0.968750000	320	265	0.828125000	320	0.946057542	-0.127582235	634	547	0.862776025
case_007	2059	64	6.060950351	0.094702349	1	11	64	64	0.031196872	-0.021162502	320	320	1.000000000	64	62	0.968750000	320	255	0.796875000	320	0.908450766	0.120522927	633	553	0.873617694
case_008	4083	64	8.188907320	0.127951677	1	11	64	64	0.064684026	-0.050044346	320	320	1.000000000	64	61	0.953125000	320	239	0.746875000	320	0.924490980	-0.011511965	629	554	0.880763116
case_009	8161	64	6.031632866	0.094244264	1	8	64	64	0.029282454	-0.016935347	320	318	0.993750000	64	62	0.968750000	318	243	0.764150943	318	0.899194172	0.021263221	619	549	0.886914378
case_010	16349	64	6.776592583	0.105884259	1	8	64	64	0.043333523	-0.013905458	320	317	0.990625000	64	61	0.953125000	317	251	0.791798107	317	0.813497071	0.076483650	616	542	0.879870130
case_011	23985	64	6.521051160	0.101891424	1	8	64	64	0.037858423	-0.026872473	320	309	0.965625000	64	61	0.953125000	309	251	0.812297735	309	0.828106941	0.102845953	585	521	0.890598291
