id	prompt_tokens	target_tokens	nll	avg_nll	first_match	greedy_lcp	api_ref_tokens	api_target_tokens	api_target_mae	api_target_mean_delta	api_top_items	api_top_mapped	api_top_coverage	api_top1_count	api_top1_match	api_top1_rate	api_topn_ref	api_topn_hit	api_topn_recall	api_top_logprob_count	api_top_mae	api_top_mean_delta	api_pair_total	api_pair_agree	api_pair_rate
case_000	1988	64	9.238500147	0.144351565	1	29	64	64	0.036571925	-0.000158007	320	318	0.993750000	64	63	0.984375000	318	276	0.867924528	318	0.549680736	-0.039357838	622	568	0.913183280
case_001	2096	64	9.122405604	0.142537588	1	29	64	64	0.033788119	0.001823500	320	318	0.993750000	64	63	0.984375000	318	281	0.883647799	318	0.571910864	-0.089813893	627	583	0.929824561
case_002	4092	64	9.915068472	0.154922945	1	29	64	64	0.045194524	0.002342256	320	319	0.996875000	64	62	0.968750000	319	285	0.893416928	319	0.587321419	-0.271585376	630	576	0.914285714
case_003	8162	64	8.859838045	0.138434969	0	0	64	64	0.050488416	-0.024329641	320	320	1.000000000	64	62	0.968750000	320	277	0.865625000	320	0.750453189	-0.357631577	638	593	0.929467085
case_004	16376	63	11.170314649	0.177306582	1	29	63	63	0.062039721	-0.012658745	315	314	0.996825397	63	59	0.936507937	314	276	0.878980892	314	0.627273657	-0.430253487	621	583	0.938808374
case_005	23983	63	11.810502059	0.187468287	1	29	63	63	0.058447989	-0.020171024	315	314	0.996825397	63	60	0.952380952	314	282	0.898089172	314	0.681973318	-0.460439815	615	576	0.936585366
case_006	1971	64	4.880128959	0.076252015	1	8	64	64	0.017509408	-0.007791320	320	320	1.000000000	64	63	0.984375000	320	268	0.837500000	320	0.741474326	-0.294768427	634	570	0.899053628
case_007	2059	64	4.903449735	0.076616402	1	64	64	64	0.018989633	-0.003076555	320	320	1.000000000	64	64	1.000000000	320	258	0.806250000	320	0.732126588	-0.135400130	633	562	0.887835703
case_008	4083	64	7.593299484	0.118645304	1	11	64	64	0.043661998	-0.040737974	320	320	1.000000000	64	62	0.968750000	320	255	0.796875000	320	0.729143884	-0.243837131	629	562	0.893481717
case_009	8161	64	5.903720100	0.092245627	1	11	64	64	0.022304154	-0.014936710	320	318	0.993750000	64	63	0.984375000	318	258	0.811320755	318	0.781744790	-0.286113400	619	553	0.893376414
case_010	16349	64	6.008976376	0.093890256	1	8	64	64	0.028923262	-0.001911455	320	317	0.990625000	64	61	0.953125000	317	257	0.810725552	317	0.796300628	-0.143914483	616	546	0.886363636
case_011	23985	64	6.046047494	0.094469492	1	11	64	64	0.026168534	-0.019450541	320	309	0.965625000	64	63	0.984375000	309	263	0.851132686	309	0.715453133	-0.238142967	585	519	0.887179487
