id	prompt_tokens	target_tokens	nll	avg_nll	first_match	greedy_lcp	api_ref_tokens	api_target_tokens	api_target_mae	api_target_mean_delta	api_top_items	api_top_mapped	api_top_coverage	api_top1_count	api_top1_match	api_top1_rate	api_topn_ref	api_topn_hit	api_topn_recall	api_top_logprob_count	api_top_mae	api_top_mean_delta	api_pair_total	api_pair_agree	api_pair_rate
case_000	1988	64	9.261758230	0.144714972	1	64	64	64	0.034623184	-0.000521414	320	318	0.993750000	64	64	1.000000000	318	274	0.861635220	318	0.549808299	-0.067705086	622	572	0.919614148
case_001	2096	64	9.430291530	0.147348305	1	29	64	64	0.035453356	-0.002987218	320	318	0.993750000	64	63	0.984375000	318	280	0.880503145	318	0.584302267	-0.095125920	627	584	0.931419458
case_002	4092	64	9.867470543	0.154179227	1	29	64	64	0.046534319	0.003085973	320	319	0.996875000	64	62	0.968750000	319	283	0.887147335	319	0.588418188	-0.271151398	630	579	0.919047619
case_003	8162	64	8.803037089	0.137547455	0	0	64	64	0.050217067	-0.023442126	320	320	1.000000000	64	62	0.968750000	320	278	0.868750000	320	0.772792935	-0.398946532	638	594	0.931034483
case_004	16376	63	11.413032969	0.181159253	1	29	63	63	0.062929931	-0.016511416	315	314	0.996825397	63	59	0.936507937	314	278	0.885350318	314	0.611595740	-0.393286871	621	582	0.937198068
case_005	23983	63	11.941696675	0.189550741	1	29	63	63	0.058062309	-0.022253478	315	314	0.996825397	63	60	0.952380952	314	281	0.894904459	314	0.681278551	-0.453711702	615	576	0.936585366
case_006	1971	64	4.890471824	0.076413622	1	8	64	64	0.017799364	-0.007952927	320	320	1.000000000	64	63	0.984375000	320	268	0.837500000	320	0.745494345	-0.302513381	634	571	0.900630915
case_007	2059	64	4.871620325	0.076119068	1	64	64	64	0.019030256	-0.002579221	320	320	1.000000000	64	64	1.000000000	320	262	0.818750000	320	0.711237984	-0.136332565	633	564	0.890995261
case_008	4083	64	7.515712419	0.117433007	1	11	64	64	0.042471629	-0.039525676	320	320	1.000000000	64	61	0.953125000	320	257	0.803125000	320	0.726111614	-0.223539802	629	566	0.899841017
case_009	8161	64	5.979730702	0.093433292	1	11	64	64	0.023353036	-0.016124376	320	318	0.993750000	64	63	0.984375000	318	257	0.808176101	318	0.768610230	-0.269679133	619	554	0.894991922
case_010	16349	64	6.010087288	0.093907614	1	8	64	64	0.030657951	-0.001928813	320	317	0.990625000	64	61	0.953125000	317	256	0.807570978	317	0.792314345	-0.153892003	616	547	0.887987013
case_011	23985	64	6.183005469	0.096609460	1	8	64	64	0.028444952	-0.021590509	320	309	0.965625000	64	62	0.968750000	309	261	0.844660194	309	0.709694065	-0.190261434	585	521	0.890598291
