Read the archive and answer the final question. Do not summarize the archive.
Record 0000: owner=team_00; revision=5; checksum=104729; retention=30 days.
Record 0001: owner=team_01; revision=22; checksum=112648; retention=30 days.
Record 0002: owner=team_02; revision=39; checksum=120567; retention=30 days.
Record 0003: owner=team_03; revision=56; checksum=128486; retention=30 days.
Record 0004: owner=team_04; revision=73; checksum=136405; retention=30 days.
Record 0005: owner=team_05; revision=90; checksum=144324; retention=30 days.
Record 0006: owner=team_06; revision=107; checksum=152243; retention=30 days.
Record 0007: owner=team_07; revision=124; checksum=160162; retention=30 days.
Record 0008: owner=team_08; revision=141; checksum=168081; retention=30 days.
Record 0009: owner=team_09; revision=158; checksum=176000; retention=30 days.
Record 0010: owner=team_10; revision=175; checksum=183919; retention=30 days.
Record 0011: owner=team_11; revision=192; checksum=191838; retention=30 days.
Record 0012: owner=team_12; revision=209; checksum=199757; retention=30 days.
Record 0013: owner=team_13; revision=226; checksum=207676; retention=30 days.
Record 0014: owner=team_14; revision=243; checksum=215595; retention=30 days.
Record 0015: owner=team_15; revision=260; checksum=223514; retention=30 days.
Record 0016: owner=team_16; revision=277; checksum=231433; retention=30 days.
Record 0017: owner=team_17; revision=294; checksum=239352; retention=30 days.
Record 0018: owner=team_18; revision=311; checksum=247271; retention=30 days.
Record 0019: owner=team_19; revision=328; checksum=255190; retention=30 days.
Record 0020: owner=team_20; revision=345; checksum=263109; retention=30 days.
Record 0021: owner=team_21; revision=362; checksum=271028; retention=30 days.
Record 0022: owner=team_22; revision=379; checksum=278947; retention=30 days.
Record 0023: owner=team_23; revision=396; checksum=286866; retention=30 days.
Record 0024: owner=team_24; revision=413; checksum=294785; retention=30 days.
Record 0025: owner=team_25; revision=430; checksum=302704; retention=30 days.
Record 0026: owner=team_26; revision=447; checksum=310623; retention=30 days.
Record 0027: owner=team_27; revision=464; checksum=318542; retention=30 days.
Record 0028: owner=team_28; revision=481; checksum=326461; retention=30 days.
Record 0029: owner=team_29; revision=498; checksum=334380; retention=30 days.
Record 0030: owner=team_30; revision=515; checksum=342299; retention=30 days.
Record 0031: owner=team_00; revision=532; checksum=350218; retention=30 days.
Record 0032: owner=team_01; revision=549; checksum=358137; retention=30 days.
Record 0033: owner=team_02; revision=566; checksum=366056; retention=30 days.
Record 0034: owner=team_03; revision=583; checksum=373975; retention=30 days.
Record 0035: owner=team_04; revision=600; checksum=381894; retention=30 days.
Record 0036: owner=team_05; revision=617; checksum=389813; retention=30 days.
Record 0037: owner=team_06; revision=634; checksum=397732; retention=30 days.
Record 0038: owner=team_07; revision=651; checksum=405651; retention=30 days.
Record 0039: owner=team_08; revision=668; checksum=413570; retention=30 days.
Record 0040: owner=team_09; revision=685; checksum=421489; retention=30 days.
Record 0041: owner=team_10; revision=702; checksum=429408; retention=30 days.
Record 0042: owner=team_11; revision=719; checksum=437327; retention=30 days.
Record 0043: owner=team_12; revision=736; checksum=445246; retention=30 days.
Record 0044: owner=team_13; revision=753; checksum=453165; retention=30 days.
Record 0045: owner=team_14; revision=770; checksum=461084; retention=30 days.
Record 0046: owner=team_15; revision=787; checksum=469003; retention=30 days.
Record 0047: owner=team_16; revision=804; checksum=476922; retention=30 days.
Record 0048: owner=team_17; revision=821; checksum=484841; retention=30 days.
Record 0049: owner=team_18; revision=838; checksum=492760; retention=30 days.
Record 0050: owner=team_19; revision=855; checksum=500679; retention=30 days.
Record 0051: owner=team_20; revision=872; checksum=508598; retention=30 days.
Record 0052: owner=team_21; revision=889; checksum=516517; retention=30 days.
Record 0053: owner=team_22; revision=906; checksum=524436; retention=30 days.
Record 0054: owner=team_23; revision=923; checksum=532355; retention=30 days.
Record 0055: owner=team_24; revision=940; checksum=540274; retention=30 days.
Record 0056: owner=team_25; revision=957; checksum=548193; retention=30 days.

Which team owns record 0017, and what is its revision? Explain briefly how you found it.
