# id	prompt_file	continuation_file	response_file
case_000	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910/prompts/case_000.txt	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910/continuations/case_000.txt	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910/responses/case_000.json
case_001	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910/prompts/case_001.txt	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910/continuations/case_001.txt	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910/responses/case_001.json
case_002	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910/prompts/case_002.txt	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910/continuations/case_002.txt	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910/responses/case_002.json
case_003	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910/prompts/case_003.txt	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910/continuations/case_003.txt	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910/responses/case_003.json
case_004	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910/prompts/case_004.txt	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910/continuations/case_004.txt	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910/responses/case_004.json
case_005	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910/prompts/case_005.txt	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910/continuations/case_005.txt	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910/responses/case_005.json
case_006	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910/prompts/case_006.txt	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910/continuations/case_006.txt	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910/responses/case_006.json
case_007	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910/prompts/case_007.txt	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910/continuations/case_007.txt	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910/responses/case_007.json
case_008	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910/prompts/case_008.txt	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910/continuations/case_008.txt	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910/responses/case_008.json
case_009	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910/prompts/case_009.txt	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910/continuations/case_009.txt	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910/responses/case_009.json
case_010	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910/prompts/case_010.txt	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910/continuations/case_010.txt	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910/responses/case_010.json
case_011	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910/prompts/case_011.txt	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910/continuations/case_011.txt	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910/responses/case_011.json
case_012	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910/prompts/case_012.txt	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910/continuations/case_012.txt	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910/responses/case_012.json
case_013	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910/prompts/case_013.txt	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910/continuations/case_013.txt	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910/responses/case_013.json
case_014	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910/prompts/case_014.txt	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910/continuations/case_014.txt	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910/responses/case_014.json
case_015	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910/prompts/case_015.txt	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910/continuations/case_015.txt	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910/responses/case_015.json
case_016	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910/prompts/case_016.txt	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910/continuations/case_016.txt	gguf-tools/quality-testing/deepseek-v4.1-flash-20260910/responses/case_016.json
