Read the archive, then answer only the final question.
Record 0000: warehouse 000 assigns parcel 0000 to desk 000.
Record 0001: warehouse 037 assigns parcel 0053 to desk 011.
Record 0002: warehouse 074 assigns parcel 0106 to desk 022.
Record 0003: warehouse 111 assigns parcel 0159 to desk 033.
Record 0004: warehouse 148 assigns parcel 0212 to desk 044.
Record 0005: warehouse 185 assigns parcel 0265 to desk 055.
Record 0006: warehouse 222 assigns parcel 0318 to desk 066.
Record 0007: warehouse 259 assigns parcel 0371 to desk 077.
Record 0008: warehouse 296 assigns parcel 0424 to desk 088.
Record 0009: warehouse 333 assigns parcel 0477 to desk 099.
Record 0010: warehouse 370 assigns parcel 0530 to desk 110.
Record 0011: warehouse 407 assigns parcel 0583 to desk 121.
Record 0012: warehouse 444 assigns parcel 0636 to desk 132.
Record 0013: warehouse 481 assigns parcel 0689 to desk 143.
Record 0014: warehouse 518 assigns parcel 0742 to desk 154.
Record 0015: warehouse 555 assigns parcel 0795 to desk 165.
Record 0016: warehouse 592 assigns parcel 0848 to desk 176.
Record 0017: warehouse 629 assigns parcel 0901 to desk 187.
Record 0018: warehouse 666 assigns parcel 0954 to desk 198.
Record 0019: warehouse 703 assigns parcel 1007 to desk 209.
Record 0020: warehouse 740 assigns parcel 0051 to desk 220.
Record 0021: warehouse 777 assigns parcel 0104 to desk 231.
Record 0022: warehouse 814 assigns parcel 0157 to desk 242.
Record 0023: warehouse 851 assigns parcel 0210 to desk 253.
Record 0024: warehouse 888 assigns parcel 0263 to desk 007.
Record 0025: warehouse 925 assigns parcel 0316 to desk 018.
Record 0026: warehouse 962 assigns parcel 0369 to desk 029.
Record 0027: warehouse 002 assigns parcel 0422 to desk 040.
Record 0028: warehouse 039 assigns parcel 0475 to desk 051.
Record 0029: warehouse 076 assigns parcel 0528 to desk 062.
Record 0030: warehouse 113 assigns parcel 0581 to desk 073.
Record 0031: warehouse 150 assigns parcel 0634 to desk 084.
Record 0032: warehouse 187 assigns parcel 0687 to desk 095.
Record 0033: warehouse 224 assigns parcel 0740 to desk 106.
Record 0034: warehouse 261 assigns parcel 0793 to desk 117.
Record 0035: warehouse 298 assigns parcel 0846 to desk 128.
Record 0036: warehouse 335 assigns parcel 0899 to desk 139.
Record 0037: warehouse 372 assigns parcel 0952 to desk 150.
Record 0038: warehouse 409 assigns parcel 1005 to desk 161.
Record 0039: warehouse 446 assigns parcel 0049 to desk 172.
Record 0040: warehouse 483 assigns parcel 0102 to desk 183.
Record 0041: warehouse 520 assigns parcel 0155 to desk 194.
Record 0042: warehouse 557 assigns parcel 0208 to desk 205.
Record 0043: warehouse 594 assigns parcel 0261 to desk 216.
Record 0044: warehouse 631 assigns parcel 0314 to desk 227.
Record 0045: warehouse 668 assigns parcel 0367 to desk 238.
Record 0046: warehouse 705 assigns parcel 0420 to desk 249.
Record 0047: warehouse 742 assigns parcel 0473 to desk 003.
Record 0048: warehouse 779 assigns parcel 0526 to desk 014.
Record 0049: warehouse 816 assigns parcel 0579 to desk 025.
Record 0050: warehouse 853 assigns parcel 0632 to desk 036.
Record 0051: warehouse 890 assigns parcel 0685 to desk 047.
Record 0052: warehouse 927 assigns parcel 0738 to desk 058.
Record 0053: warehouse 964 assigns parcel 0791 to desk 069.
Record 0054: warehouse 004 assigns parcel 084 x x x x x x x
Final question: which warehouse is named in Record 0002? Give only its number.
